frame_id,image_path,label,agent_bbox,object_bbox,gt_distance_m,gt_executable
0,data/frames/frame_00000.jpg,bottle,438|2|1555|1067,539|744|822|1075,0.15,1
1,data/frames/frame_00001.jpg,bottle,440|0|1554|1067,540|744|822|1075,0.15,1
2,data/frames/frame_00002.jpg,bottle,440|0|1554|1068,539|744|821|1074,0.15,1
3,data/frames/frame_00003.jpg,bottle,438|2|1555|1067,537|743|822|1074,0.15,1
4,data/frames/frame_00004.jpg,bottle,437|2|1554|1068,539|743|821|1075,0.15,1
5,data/frames/frame_00005.jpg,bottle,435|1|1555|1067,540|743|821|1075,0.15,1
6,data/frames/frame_00006.jpg,bottle,442|2|1554|1067,546|742|821|1077,0.15,1
7,data/frames/frame_00007.jpg,bottle,439|0|1554|1068,540|743|821|1075,0.15,1
8,data/frames/frame_00008.jpg,bottle,432|1|1554|1068,541|744|822|1075,0.15,1
9,data/frames/frame_00009.jpg,bottle,436|1|1554|1067,539|744|821|1075,0.15,1
10,data/frames/frame_00010.jpg,bottle,438|0|1554|1068,540|744|821|1075,0.15,1
11,data/frames/frame_00011.jpg,bottle,439|1|1554|1067,540|744|821|1075,0.15,1
12,data/frames/frame_00012.jpg,bottle,439|2|1553|1067,541|744|822|1075,0.15,1
13,data/frames/frame_00013.jpg,bottle,435|2|1554|1067,540|744|822|1075,0.15,1
14,data/frames/frame_00014.jpg,bottle,436|0|1540|1067,544|743|821|1077,0.15,1
15,data/frames/frame_00015.jpg,bottle,437|0|1539|1067,544|743|822|1077,0.15,1
16,data/frames/frame_00016.jpg,bottle,437|0|1537|1067,544|743|822|1076,0.15,1
17,data/frames/frame_00017.jpg,bottle,437|0|1540|1067,539|744|823|1075,0.15,1
18,data/frames/frame_00018.jpg,bottle,436|2|1552|1067,540|744|822|1075,0.15,1
19,data/frames/frame_00019.jpg,bottle,436|0|1541|1067,540|744|822|1075,0.15,1
20,data/frames/frame_00020.jpg,bottle,565|90|1503|1069,558|743|839|1076,0.3,1
21,data/frames/frame_00021.jpg,bottle,706|89|1504|1069,560|742|838|1076,0.3,1
22,data/frames/frame_00022.jpg,bottle,702|89|1505|1069,562|743|838|1076,0.3,1
23,data/frames/frame_00023.jpg,bottle,595|88|1505|1069,562|743|839|1076,0.3,1
24,data/frames/frame_00024.jpg,bottle,590|89|1505|1069,561|743|839|1076,0.3,1
25,data/frames/frame_00025.jpg,bottle,573|88|1505|1069,561|743|839|1076,0.3,1
26,data/frames/frame_00026.jpg,bottle,620|88|1504|1069,563|742|838|1076,0.3,1
27,data/frames/frame_00027.jpg,bottle,615|88|1505|1069,563|742|838|1076,0.3,1
28,data/frames/frame_00028.jpg,bottle,511|88|1505|1069,560|742|838|1076,0.3,1
29,data/frames/frame_00029.jpg,bottle,506|88|1505|1069,559|742|838|1076,0.3,1
30,data/frames/frame_00030.jpg,bottle,494|88|1505|1069,560|743|838|1076,0.3,1
31,data/frames/frame_00031.jpg,bottle,532|88|1505|1069,560|742|838|1076,0.3,1
32,data/frames/frame_00032.jpg,bottle,541|88|1505|1069,561|742|839|1076,0.3,1
33,data/frames/frame_00033.jpg,bottle,577|88|1505|1069,561|742|839|1076,0.3,1
34,data/frames/frame_00034.jpg,bottle,556|88|1505|1069,561|741|838|1076,0.3,1
35,data/frames/frame_00035.jpg,bottle,492|88|1505|1069,562|742|839|1076,0.3,1
36,data/frames/frame_00036.jpg,bottle,503|87|1506|1069,561|741|839|1076,0.3,1
37,data/frames/frame_00037.jpg,bottle,536|88|1505|1069,561|742|839|1076,0.3,1
38,data/frames/frame_00038.jpg,bottle,557|88|1506|1069,563|742|838|1076,0.3,1
39,data/frames/frame_00039.jpg,bottle,488|88|1505|1069,562|742|839|1076,0.3,1
