frame_id,image_path,label,agent_bbox,object_bbox,gt_distance_m,gt_executable
0,data/frames/frame_00000.jpg,bottle,661|12|1357|1069,911|469|1052|920,0.3,1
1,data/frames/frame_00001.jpg,bottle,658|4|1350|1068,911|469|1054|921,0.3,1
2,data/frames/frame_00002.jpg,bottle,566|33|1339|1074,911|470|1057|915,0.3,1
3,data/frames/frame_00003.jpg,bottle,573|45|1395|1068,911|471|1058|914,0.3,1
4,data/frames/frame_00004.jpg,bottle,585|54|1330|1069,909|470|1057|914,0.3,1
5,data/frames/frame_00005.jpg,bottle,586|55|1323|1071,908|469|1051|932,0.3,1
6,data/frames/frame_00006.jpg,bottle,584|53|1319|1071,913|471|1052|929,0.3,1
7,data/frames/frame_00007.jpg,bottle,574|21|1415|1069,912|471|1054|911,0.3,1
8,data/frames/frame_00008.jpg,bottle,543|1|1418|1071,913|470|1053|909,0.3,1
9,data/frames/frame_00009.jpg,bottle,567|7|1445|1070,912|467|1054|911,0.3,1
10,data/frames/frame_00010.jpg,bottle,555|6|1402|1070,912|467|1054|914,0.3,1
11,data/frames/frame_00011.jpg,bottle,558|7|1435|1070,911|468|1054|911,0.3,1
12,data/frames/frame_00012.jpg,bottle,555|2|1544|1073,912|469|1053|913,0.3,1
13,data/frames/frame_00013.jpg,bottle,561|3|1510|1073,912|468|1053|910,0.3,1
14,data/frames/frame_00014.jpg,bottle,564|3|1427|1072,912|468|1054|913,0.3,1
15,data/frames/frame_00015.jpg,bottle,554|3|1533|1072,912|468|1053|911,0.3,1
16,data/frames/frame_00016.jpg,bottle,545|3|1540|1073,912|469|1053|910,0.3,1
17,data/frames/frame_00017.jpg,bottle,530|2|1537|1073,912|470|1056|912,0.3,1
18,data/frames/frame_00018.jpg,bottle,532|3|1538|1074,912|471|1055|913,0.3,1
19,data/frames/frame_00019.jpg,bottle,545|7|1439|1070,912|470|1054|912,0.3,1
20,data/frames/frame_00020.jpg,bottle,543|6|1468|1070,912|471|1054|911,0.3,1
21,data/frames/frame_00021.jpg,bottle,528|3|1420|1073,912|470|1056|913,0.3,1
22,data/frames/frame_00022.jpg,bottle,525|3|1533|1073,912|470|1054|912,0.3,1
23,data/frames/frame_00023.jpg,bottle,518|3|1519|1072,912|470|1056|913,0.3,1
24,data/frames/frame_00024.jpg,bottle,511|3|1522|1072,912|470|1056|913,0.3,1
25,data/frames/frame_00025.jpg,bottle,757|220|1243|1067,912|470|1057|928,0.6,1
26,data/frames/frame_00026.jpg,bottle,786|203|1248|1067,912|479|1057|932,0.6,1
27,data/frames/frame_00027.jpg,bottle,770|198|1245|1063,912|476|1057|927,0.6,1
28,data/frames/frame_00028.jpg,bottle,737|188|1268|1067,913|471|1052|912,0.6,1
29,data/frames/frame_00029.jpg,bottle,723|194|1284|1072,911|463|1052|914,0.6,1
30,data/frames/frame_00030.jpg,bottle,668|194|1292|1072,914|463|1053|914,0.6,1
31,data/frames/frame_00031.jpg,bottle,684|188|1269|1072,913|505|1051|911,0.6,1
32,data/frames/frame_00032.jpg,bottle,675|191|1263|1071,913|507|1054|912,0.6,1
33,data/frames/frame_00033.jpg,bottle,684|187|1266|1072,913|496|1052|912,0.6,1
34,data/frames/frame_00034.jpg,bottle,682|186|1267|1071,912|485|1052|912,0.6,1
35,data/frames/frame_00035.jpg,bottle,673|179|1266|1072,913|493|1053|912,0.6,1
36,data/frames/frame_00036.jpg,bottle,677|183|1268|1071,913|498|1052|912,0.6,1
37,data/frames/frame_00037.jpg,bottle,681|184|1269|1071,913|487|1052|911,0.6,1
38,data/frames/frame_00038.jpg,bottle,682|181|1270|1072,913|474|1052|912,0.6,1
