frame_id,image_path,label,agent_bbox,object_bbox,gt_distance_m,gt_executable
0,data/frames/frame_00000.jpg,bottle,581|2|1276|710,733|606|770|720,0.3,1
1,data/frames/frame_00001.jpg,bottle,557|3|1279|709,733|606|770|720,0.3,1
2,data/frames/frame_00002.jpg,bottle,581|2|1279|710,733|606|770|720,0.3,1
3,data/frames/frame_00003.jpg,bottle,593|2|1280|709,733|606|770|720,0.3,1
4,data/frames/frame_00004.jpg,bottle,613|2|1279|708,733|606|770|720,0.3,1
5,data/frames/frame_00005.jpg,bottle,655|2|1274|711,733|605|770|720,0.3,1
6,data/frames/frame_00006.jpg,bottle,691|4|1279|709,733|605|770|720,0.3,1
7,data/frames/frame_00007.jpg,bottle,733|1|1279|713,321|244|419|543,0.3,1
8,data/frames/frame_00008.jpg,bottle,729|2|1280|709,321|244|419|542,0.3,1
9,data/frames/frame_00009.jpg,bottle,701|3|1277|709,321|244|419|543,0.3,1
10,data/frames/frame_00010.jpg,bottle,670|3|1278|706,733|605|770|720,0.3,1
11,data/frames/frame_00011.jpg,bottle,661|3|1277|711,321|243|419|542,0.3,1
12,data/frames/frame_00012.jpg,bottle,665|2|1279|711,321|244|419|544,0.3,1
13,data/frames/frame_00013.jpg,bottle,673|3|1280|710,733|604|771|720,0.3,1
14,data/frames/frame_00014.jpg,bottle,671|3|1277|706,321|244|419|544,0.3,1
15,data/frames/frame_00015.jpg,bottle,671|2|1278|710,321|244|419|543,0.3,1
16,data/frames/frame_00016.jpg,bottle,669|2|1279|711,733|603|771|720,0.3,1
17,data/frames/frame_00017.jpg,bottle,365|2|1280|710,321|243|413|546,0.3,1
18,data/frames/frame_00018.jpg,bottle,462|3|1279|712,321|243|419|542,0.3,1
19,data/frames/frame_00019.jpg,bottle,470|1|1279|713,321|243|419|542,0.3,1
20,data/frames/frame_00020.jpg,bottle,505|6|1279|717,322|245|419|542,0.3,1
21,data/frames/frame_00021.jpg,bottle,547|5|1279|719,321|243|418|542,0.3,1
22,data/frames/frame_00022.jpg,bottle,605|2|1279|716,320|244|419|543,0.3,1
23,data/frames/frame_00023.jpg,bottle,405|1|1280|716,321|244|419|547,0.3,1
24,data/frames/frame_00024.jpg,bottle,419|3|1278|713,321|244|420|546,0.3,1
