frame_id,ours_distance_m,ours_executable,person_z,target_z,match_iou
0,0.3088,1,1.003,0.698,0.999
1,0.289,1,1.021,0.736,0.999
2,0.3927,1,1.109,0.719,1.0
3,0.3012,1,1.036,0.735,0.944
5,0.3436,1,1.078,0.735,0.996
6,0.3763,1,1.08,0.704,0.986
7,0.3616,1,1.037,0.676,0.98
8,0.3911,1,1.036,0.646,0.977
9,0.3706,1,1.026,0.657,0.978
10,0.3693,1,1.028,0.661,0.991
11,0.3736,1,1.036,0.665,0.981
12,0.349,1,1.016,0.671,0.994
13,0.3676,1,1.028,0.664,0.991
14,0.3653,1,1.045,0.683,0.995
15,0.3581,1,1.028,0.674,0.988
16,0.3489,1,1.024,0.679,0.993
17,0.3527,1,1.027,0.678,0.99
18,0.3509,1,1.024,0.677,0.998
19,0.3486,1,1.034,0.689,0.984
20,0.336,1,1.014,0.683,0.949
21,0.3449,1,1.035,0.693,0.996
22,0.3324,1,1.012,0.684,0.995
23,0.3291,1,1.008,0.682,0.991
24,0.3478,1,1.014,0.669,0.996
25,0.5135,1,1.114,0.604,0.996
26,0.4878,1,1.156,0.673,0.991
27,0.5099,1,1.16,0.654,0.989
28,0.4319,1,1.153,0.727,0.986
29,0.4786,1,1.143,0.672,0.991
30,0.4679,1,1.143,0.684,0.996
31,0.5105,1,1.161,0.655,0.998
32,0.4949,1,1.17,0.679,0.998
33,0.504,1,1.155,0.655,0.998
34,0.5072,1,1.155,0.652,0.998
35,0.4861,1,1.154,0.672,0.99
36,0.5021,1,1.159,0.661,0.99
37,0.4963,1,1.157,0.665,0.998
38,0.4946,1,1.161,0.671,0.991
39,0.4865,1,1.173,0.691,0.995
40,0.488,1,1.167,0.683,0.998
41,0.5027,1,1.176,0.677,0.998
42,0.5154,1,1.191,0.679,0.997
43,0.4881,1,1.169,0.684,0.988
44,0.4834,1,1.169,0.689,1.0
45,0.4785,1,1.163,0.688,0.999
46,0.4785,1,1.164,0.689,0.997
47,0.4789,1,1.165,0.69,1.0
48,0.4517,1,1.15,0.702,0.998
49,0.4866,1,1.166,0.683,0.997
50,0.3637,1,0.977,0.619,0.993
51,0.354,1,0.972,0.624,0.998
52,0.3473,1,0.972,0.631,0.993
53,0.3503,1,0.981,0.637,0.999
54,0.3554,1,0.98,0.631,0.998
55,0.3497,1,0.974,0.631,0.998
56,0.3467,1,0.967,0.627,1.0
57,0.3518,1,0.96,0.615,1.0
58,0.3477,1,0.973,0.632,1.0
59,0.3501,1,0.97,0.627,0.993
60,0.3462,1,0.967,0.628,0.993
61,0.3368,1,0.965,0.636,0.997
62,0.3392,1,0.967,0.636,1.0
63,0.3411,1,0.969,0.636,0.993
64,0.3456,1,0.965,0.627,1.0
65,0.3532,1,0.963,0.617,1.0
66,0.3481,1,0.964,0.623,0.999
67,0.3601,1,0.971,0.618,0.993
68,0.3534,1,0.966,0.62,0.998
69,0.3417,1,0.968,0.634,0.993
70,0.348,1,0.967,0.627,0.998
71,0.3409,1,0.965,0.632,0.999
72,0.337,1,0.962,0.633,1.0
73,0.3374,1,0.97,0.641,0.991
74,0.3265,1,0.96,0.642,1.0
