frame_id,label,vlm_distance_m,vlm_executable,flip_rate
0,bottle,0.50,1,0.00
3,bottle,0.50,1,0.00
6,bottle,0.50,1,0.00
9,bottle,0.50,1,0.00
12,bottle,0.50,1,0.00
15,bottle,0.50,1,0.00
18,bottle,0.50,1,0.00
21,bottle,0.50,1,0.00
25,bottle,0.50,1,0.00
28,bottle,0.50,1,0.00
31,bottle,0.50,1,0.00
34,bottle,0.50,1,0.00
37,bottle,0.50,1,0.00
40,bottle,0.50,1,0.00
43,bottle,0.50,1,0.00
46,bottle,0.50,1,0.00
50,bottle,0.50,1,0.00
53,bottle,0.50,1,0.00
56,bottle,0.50,1,0.00
59,bottle,0.50,1,0.00
62,bottle,0.50,1,0.00
