frame,label,floor_depth,target_z,floor_depth_delta,near_distance,mask_area,centroid_y,floor_valid_pixels
2,suitcase,7.226,7.982,-0.756,9.2161,72776,461,230400
3,suitcase,7.226,7.982,-0.756,9.2161,72776,461,230400
4,suitcase,7.226,7.982,-0.756,9.2161,72776,461,230400
5,suitcase,7.226,7.984,-0.758,9.21,72449,460,230400
6,suitcase,7.226,7.984,-0.758,9.21,72449,460,230400
7,suitcase,7.226,7.984,-0.758,9.21,72449,460,230400
8,suitcase,7.226,7.984,-0.758,9.21,72449,460,230400
9,suitcase,7.226,7.984,-0.758,9.21,72449,460,230400
10,suitcase,6.965,7.263,-0.298,9.4616,72130,460,230400
11,suitcase,6.965,7.263,-0.298,9.4616,72130,460,230400
12,suitcase,6.965,7.263,-0.298,9.4616,72130,460,230400
13,suitcase,6.965,7.263,-0.298,9.4616,72130,460,230400
14,suitcase,6.965,7.263,-0.298,9.4616,72130,460,230400
15,suitcase,6.965,7.26,-0.295,9.4014,72628,461,230400
16,suitcase,6.965,7.26,-0.295,9.4014,72628,461,230400
17,suitcase,6.965,7.26,-0.295,9.4014,72628,461,230400
18,suitcase,6.965,7.26,-0.295,9.4014,72628,461,230400
19,suitcase,6.965,7.26,-0.295,9.4014,72628,461,230400
20,suitcase,6.802,7.093,-0.291,9.4538,72511,461,230400
21,suitcase,6.802,7.093,-0.291,9.4192,72697,461,230400
22,suitcase,6.802,7.093,-0.291,9.4312,72563,461,230400
23,suitcase,6.802,7.093,-0.291,9.4312,72563,461,230400
24,suitcase,6.802,7.093,-0.291,9.4312,72563,461,230400
25,suitcase,6.802,7.092,-0.29,9.4095,72719,461,230400
26,suitcase,6.802,7.092,-0.29,9.4095,72719,461,230400
27,suitcase,6.802,7.092,-0.29,9.4095,72719,461,230400
28,suitcase,6.802,7.092,-0.29,9.4095,72719,461,230400
29,suitcase,6.802,7.092,-0.29,9.4095,72719,461,230400
30,suitcase,6.867,7.139,-0.272,9.3672,72472,461,230400
31,suitcase,6.867,7.139,-0.272,9.3672,72472,461,230400
32,suitcase,6.867,7.139,-0.272,9.3672,72472,461,230400
33,suitcase,6.867,7.139,-0.272,9.3672,72472,461,230400
34,suitcase,6.867,7.139,-0.272,9.3672,72472,461,230400
35,suitcase,6.867,7.14,-0.273,9.3546,72606,461,230400
36,suitcase,6.867,7.14,-0.273,9.3546,72606,461,230400
37,suitcase,6.867,7.14,-0.273,9.3546,72606,461,230400
38,suitcase,6.867,7.14,-0.273,9.3546,72606,461,230400
39,suitcase,6.867,7.14,-0.273,9.3546,72606,461,230400
40,suitcase,6.778,7.125,-0.347,9.1388,72648,461,230400
41,suitcase,6.778,7.125,-0.347,9.1388,72648,461,230400
42,suitcase,6.778,7.125,-0.347,9.1388,72648,461,230400
43,suitcase,6.778,7.125,-0.347,9.1388,72648,461,230400
44,suitcase,6.778,7.125,-0.347,9.1388,72648,461,230400
45,suitcase,6.778,7.125,-0.347,9.1068,72657,461,230400
46,suitcase,6.778,7.125,-0.347,9.1068,72657,461,230400
47,suitcase,6.778,7.125,-0.347,9.1068,72657,461,230400
48,suitcase,6.778,7.125,-0.347,9.1068,72657,461,230400
49,suitcase,6.778,7.125,-0.347,9.1068,72657,461,230400
50,suitcase,6.868,7.17,-0.302,9.3358,72695,461,230400
51,suitcase,6.868,7.17,-0.302,9.3358,72695,461,230400
52,suitcase,6.868,7.17,-0.302,9.3358,72695,461,230400
53,suitcase,6.868,7.17,-0.302,9.3358,72695,461,230400
54,suitcase,6.868,7.17,-0.302,9.3358,72695,461,230400
55,suitcase,6.868,7.171,-0.303,9.0565,72638,461,230400
56,suitcase,6.868,7.171,-0.303,9.0565,72638,461,230400
57,suitcase,6.868,7.171,-0.303,9.0565,72638,461,230400
58,suitcase,6.868,7.171,-0.303,9.0565,72638,461,230400
59,suitcase,6.868,7.171,-0.303,9.0565,72638,461,230400
60,suitcase,6.861,7.201,-0.34,9.1302,72469,461,230400
61,suitcase,6.861,7.201,-0.34,9.1302,72469,461,230400
62,suitcase,6.861,7.201,-0.34,9.1302,72469,461,230400
