run_id,sample,timestamp,frame_count,object_count,vision_layer_seconds,geometry_layer_seconds,semantic_layer_seconds,frame_pipeline_seconds,yolo_seconds,sam_seconds,depth_seconds,depth_attach_seconds,spatial_3d_seconds,stabilizer_seconds,floor_relation_affordance_seconds,vlm_object_count,vlm_json
002,1,2026-07-10T11:59:38.025+09:00,5,2,8.125402,0.013601,4.197451,12.336555,0.196299,5.478607,2.450490,0.012438,0.000043,0.000044,0.001073,2,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Cylindrical bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Cylindrical grasp to move"",""Bend down and pick up"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Cylindrical grasp to move"",""is_safe_to_approach"":true}},{""object_id"":1,""identity"":{""class_name"":""Background"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""far_away"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}}]}"
002,2,2026-07-10T11:59:46.294+09:00,10,1,5.811971,0.001908,2.321342,8.135260,0.082066,3.427700,2.302202,0.001166,0.000023,0.000041,0.000675,1,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Plastic water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Cylindrical grasp to move"",""is_safe_to_approach"":true}}]}"
002,3,2026-07-10T11:59:54.384+09:00,15,1,5.736020,0.001805,2.229726,7.967585,0.052399,3.354703,2.328914,0.001097,0.000019,0.000024,0.000663,1,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Cylindrical grasp to move"",""is_safe_to_approach"":true}}]}"
002,4,2026-07-10T12:00:02.761+09:00,20,1,5.751822,0.001955,2.517149,8.270964,0.074102,3.355204,2.322513,0.001186,0.000021,0.000023,0.000722,1,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Cylindrical grasp to move"",""is_safe_to_approach"":true}}]}"
002,5,2026-07-10T12:00:11.792+09:00,25,1,5.730629,0.001879,3.187823,8.920365,0.080711,3.339054,2.310861,0.001138,0.000019,0.000026,0.000694,1,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Plastic water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Cylindrical grasp to move"",""is_safe_to_approach"":true}}]}"
002,6,2026-07-10T12:00:21.622+09:00,30,1,5.753209,0.001919,4.020620,9.775781,0.077562,3.378574,2.297070,0.001250,0.000020,0.000020,0.000627,1,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Plastic bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Cylindrical grasp to move"",""is_safe_to_approach"":true}}]}"
002,7,2026-07-10T12:00:30.070+09:00,35,1,5.792654,0.001807,2.561675,8.356171,0.086934,3.378406,2.327309,0.001138,0.000019,0.000020,0.000628,1,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Cylindrical grasp to move"",""is_safe_to_approach"":true}}]}"
002,8,2026-07-10T12:00:38.210+09:00,40,1,5.728865,0.001905,2.310781,8.041583,0.077751,3.342081,2.309029,0.001194,0.000020,0.000022,0.000668,1,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Plastic bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Cylindrical grasp to move"",""is_safe_to_approach"":true}}]}"
002,9,2026-07-10T12:00:46.506+09:00,45,1,5.757762,0.001767,2.406765,8.166329,0.072106,3.370498,2.315155,0.001140,0.000020,0.000021,0.000584,1,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Plastic bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Cylindrical grasp to move"",""is_safe_to_approach"":true}}]}"
002,10,2026-07-10T12:00:56.647+09:00,50,1,5.763056,0.001945,4.265906,10.030943,0.084090,3.352565,2.326397,0.001254,0.000021,0.000021,0.000647,1,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Cylindrical grasp to move"",""Bend down and pick up"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Bend down and pick up"",""is_safe_to_approach"":true}}]}"
