row_type,run_id,position_index,sample,timestamp,frame_count,true_z_m,pred_target_z_m,abs_z_error_m,squared_z_error_m2,object_x_m,object_y_m,object_z_m,bbox_2d,yolo_confidence,mask_area,centroid_x,centroid_y,n_samples,mean_target_z_m,z_mae_m,z_rmse_m,object_x_std_m,object_y_std_m,target_z_std_m,mean_3d_jitter_m,max_3d_jitter_m,mean_z_jitter_m,max_z_jitter_m
sample,001,1,1,2026-07-10T14:07:32.027+09:00,155,0.600000,0.665000,0.065000,0.004225000,0.032000,-0.032000,0.665000,"[629, 186, 715, 469]",0.89,19585,672,334,,,,,,,,,,,
sample,001,1,2,2026-07-10T14:07:43.161+09:00,160,0.600000,0.540000,0.060000,0.003600000,0.026000,-0.025000,0.540000,"[629, 186, 715, 467]",0.87,19605,672,335,,,,,,,,,,,
sample,001,1,3,2026-07-10T14:07:49.106+09:00,165,0.600000,0.566000,0.034000,0.001156000,0.027000,-0.027000,0.566000,"[630, 186, 715, 468]",0.89,19604,672,334,,,,,,,,,,,
sample,001,1,4,2026-07-10T14:07:55.157+09:00,170,0.600000,0.546000,0.054000,0.002916000,0.026000,-0.026000,0.546000,"[629, 186, 715, 468]",0.9,19590,672,334,,,,,,,,,,,
sample,001,1,5,2026-07-10T14:08:01.120+09:00,175,0.600000,0.556000,0.044000,0.001936000,0.026000,-0.026000,0.556000,"[630, 186, 715, 467]",0.9,19591,672,334,,,,,,,,,,,
sample,001,1,6,2026-07-10T14:08:07.137+09:00,180,0.600000,0.557000,0.043000,0.001849000,0.026000,-0.026000,0.557000,"[630, 186, 715, 467]",0.9,19606,672,334,,,,,,,,,,,
sample,001,1,7,2026-07-10T14:08:13.163+09:00,185,0.600000,0.576000,0.024000,0.000576000,0.027000,-0.027000,0.576000,"[629, 186, 715, 467]",0.9,19582,672,334,,,,,,,,,,,
sample,001,1,8,2026-07-10T14:08:19.384+09:00,190,0.600000,0.562000,0.038000,0.001444000,0.027000,-0.027000,0.562000,"[630, 186, 715, 467]",0.91,19585,672,334,,,,,,,,,,,
sample,001,1,9,2026-07-10T14:08:25.375+09:00,195,0.600000,0.580000,0.020000,0.000400000,0.028000,-0.028000,0.580000,"[629, 186, 715, 467]",0.89,19594,672,334,,,,,,,,,,,
sample,001,1,10,2026-07-10T14:08:31.258+09:00,200,0.600000,0.544000,0.056000,0.003136000,0.026000,-0.026000,0.544000,"[629, 186, 715, 468]",0.9,19628,672,334,,,,,,,,,,,
sample,001,1,11,2026-07-10T14:08:37.127+09:00,205,0.600000,0.564000,0.036000,0.001296000,0.027000,-0.027000,0.564000,"[630, 186, 715, 468]",0.89,19612,672,334,,,,,,,,,,,
sample,001,1,12,2026-07-10T14:08:43.010+09:00,210,0.600000,0.564000,0.036000,0.001296000,0.027000,-0.027000,0.564000,"[630, 186, 715, 467]",0.9,19590,672,334,,,,,,,,,,,
sample,001,1,13,2026-07-10T14:08:48.986+09:00,215,0.600000,0.551000,0.049000,0.002401000,0.026000,-0.026000,0.551000,"[629, 186, 715, 468]",0.89,19604,672,334,,,,,,,,,,,
sample,001,1,14,2026-07-10T14:08:55.008+09:00,220,0.600000,0.553000,0.047000,0.002209000,0.026000,-0.026000,0.553000,"[629, 186, 715, 467]",0.9,19609,672,334,,,,,,,,,,,
sample,001,1,15,2026-07-10T14:09:01.105+09:00,225,0.600000,0.557000,0.043000,0.001849000,0.026000,-0.026000,0.557000,"[629, 186, 714, 467]",0.9,19594,672,334,,,,,,,,,,,
sample,001,1,16,2026-07-10T14:09:07.108+09:00,230,0.600000,0.561000,0.039000,0.001521000,0.027000,-0.027000,0.561000,"[629, 186, 715, 468]",0.9,19613,672,334,,,,,,,,,,,
sample,001,1,17,2026-07-10T14:09:13.104+09:00,235,0.600000,0.546000,0.054000,0.002916000,0.026000,-0.026000,0.546000,"[629, 186, 715, 469]",0.9,19623,672,334,,,,,,,,,,,
