sample,object_id,class_name,affordance,animation_trigger,action_policy
1,0,Water bottle,Cylindrical grasp to move,Cylindrical grasp to move,APPROACH_AND_INTERACT
1,0,Water bottle,Observe,Cylindrical grasp to move,APPROACH_AND_INTERACT
1,1,Remote control,Press,Press,APPROACH_AND_INTERACT
1,1,Remote control,Observe,Press,APPROACH_AND_INTERACT
1,2,Smartphone,Cylindrical grasp to move,Cylindrical grasp to move,APPROACH_AND_INTERACT
1,2,Smartphone,Observe,Cylindrical grasp to move,APPROACH_AND_INTERACT
1,3,Earbuds case,Pinch grasp to move,Pinch grasp to move,APPROACH_AND_INTERACT
1,3,Earbuds case,Observe,Pinch grasp to move,APPROACH_AND_INTERACT
2,0,Remote control,Press,Observe,OBSERVE_ONLY
2,0,Remote control,Observe,Observe,OBSERVE_ONLY
2,1,Water bottle,Cylindrical grasp to move,Cylindrical grasp to move,APPROACH_AND_INTERACT
2,1,Water bottle,Bend down and pick up,Cylindrical grasp to move,APPROACH_AND_INTERACT
2,1,Water bottle,Observe,Cylindrical grasp to move,APPROACH_AND_INTERACT
2,2,Smartphone,Cylindrical grasp to move,Observe,OBSERVE_ONLY
2,2,Smartphone,Observe,Observe,OBSERVE_ONLY
2,3,Earbuds case,Pinch grasp to move,Observe,OBSERVE_ONLY
2,3,Earbuds case,Observe,Observe,OBSERVE_ONLY
3,0,Remote control,Press,Observe,OBSERVE_ONLY
3,0,Remote control,Observe,Observe,OBSERVE_ONLY
3,1,Water bottle,Cylindrical grasp to move,Cylindrical grasp to move,APPROACH_AND_INTERACT
3,1,Water bottle,Bend down and pick up,Cylindrical grasp to move,APPROACH_AND_INTERACT
3,1,Water bottle,Observe,Cylindrical grasp to move,APPROACH_AND_INTERACT
3,2,Smartphone,Cylindrical grasp to move,Observe,OBSERVE_ONLY
3,2,Smartphone,Observe,Observe,OBSERVE_ONLY
3,3,Wireless earbuds case,Pinch grasp to move,Observe,OBSERVE_ONLY
3,3,Wireless earbuds case,Observe,Observe,OBSERVE_ONLY
4,0,Remote control,Observe,Observe,OBSERVE_ONLY
4,1,Water bottle,Bend down and pick up,Bend down and pick up,APPROACH_AND_INTERACT
4,1,Water bottle,Cylindrical grasp to move,Bend down and pick up,APPROACH_AND_INTERACT
4,1,Water bottle,Observe,Bend down and pick up,APPROACH_AND_INTERACT
4,2,None,Observe,Observe,OBSERVE_ONLY
4,3,Smartphone,Cylindrical grasp to move,Cylindrical grasp to move,APPROACH_AND_INTERACT
4,3,Smartphone,Observe,Cylindrical grasp to move,APPROACH_AND_INTERACT
4,4,None,Observe,Observe,OBSERVE_ONLY
