run_id,sample,timestamp,frame_count,object_count,vlm_inference_seconds,cleaning_sequence_sentence,objects_json
002,1,2026-07-10T20:08:20.146+09:00,5,5,2.265397,"먼저 가까운 오른쪽 앞쪽의 물병을 치우고, 그 다음 왼쪽의 컵을 정리한 후, 리모컨을 치우고 마지막으로 가방을 정돈하세요.","[{""object_id"":0,""bbox_2d"":[546.0,256.0,652.0,515.0],""mask_area"":19946,""centroid_y"":388,""object_x"":-0.03,""object_y"":0.014,""target_z"":0.601,""near_distance"":null,""floor_depth_delta"":-0.007},{""object_id"":1,""bbox_2d"":[701.0,446.0,784.0,647.0],""mask_area"":13049,""centroid_y"":549,""object_x"":0.076,""object_y"":0.133,""target_z"":0.566,""near_distance"":null,""floor_depth_delta"":-0.088},{""object_id"":2,""bbox_2d"":[666.0,81.0,1060.0,434.0],""mask_area"":98490,""centroid_y"":260,""object_x"":0.33,""object_y"":-0.163,""target_z"":1.122,""near_distance"":null,""floor_depth_delta"":-0.464},{""object_id"":3,""bbox_2d"":[262.0,367.0,470.0,550.0],""mask_area"":22383,""centroid_y"":450,""object_x"":-0.188,""object_y"":0.055,""target_z"":0.524,""near_distance"":null,""floor_depth_delta"":0.05},{""object_id"":4,""bbox_2d"":[143.0,367.0,1191.0,709.0],""mask_area"":217138,""centroid_y"":576,""object_x"":0.027,""object_y"":0.151,""target_z"":0.558,""near_distance"":null,""floor_depth_delta"":-0.232}]"
002,2,2026-07-10T20:08:28.118+09:00,10,6,1.845122,"가까운 오른쪽 앞쪽의 물병부터 치우고, 그 다음에 리모컨을 정리한 후, 컵을 치우고 마지막으로 가방을 정돈하세요.","[{""object_id"":0,""bbox_2d"":[546.0,254.0,652.0,513.0],""mask_area"":20013,""centroid_y"":387,""object_x"":-0.028,""object_y"":0.013,""target_z"":0.567,""near_distance"":null,""floor_depth_delta"":-0.018},{""object_id"":1,""bbox_2d"":[701.0,445.0,784.0,646.0],""mask_area"":11857,""centroid_y"":547,""object_x"":0.072,""object_y"":0.122,""target_z"":0.523,""near_distance"":null,""floor_depth_delta"":-0.09},{""object_id"":2,""bbox_2d"":[665.0,81.0,1060.0,434.0],""mask_area"":98745,""centroid_y"":259,""object_x"":0.334,""object_y"":-0.166,""target_z"":1.137,""near_distance"":null,""floor_depth_delta"":-0.516},{""object_id"":3,""bbox_2d"":[263.0,364.0,469.0,551.0],""mask_area"":22171,""centroid_y"":450,""object_x"":-0.179,""object_y"":0.053,""target_z"":0.499,""near_distance"":null,""floor_depth_delta"":0.03},{""object_id"":4,""bbox_2d"":[145.0,366.0,1199.0,707.0],""mask_area"":219357,""centroid_y"":575,""object_x"":0.024,""object_y"":0.139,""target_z"":0.516,""near_distance"":null,""floor_depth_delta"":-0.328},{""object_id"":5,""bbox_2d"":[437.0,1.0,709.0,177.0],""mask_area"":22664,""centroid_y"":66,""object_x"":-0.216,""object_y"":-0.877,""target_z"":2.19,""near_distance"":null,""floor_depth_delta"":0.072}]"
002,3,2026-07-10T20:08:35.800+09:00,15,6,1.645378,"가까운 오른쪽 앞쪽의 물병부터 치우고, 그 다음에 컵을 정리한 후, 리모컨을 치우고 마지막으로 가방을 정돈하세요.","[{""object_id"":0,""bbox_2d"":[546.0,254.0,652.0,512.0],""mask_area"":19986,""centroid_y"":386,""object_x"":-0.029,""object_y"":0.012,""target_z"":0.573,""near_distance"":null,""floor_depth_delta"":-0.024},{""object_id"":1,""bbox_2d"":[701.0,444.0,784.0,646.0],""mask_area"":11948,""centroid_y"":547,""object_x"":0.071,""object_y"":0.121,""target_z"":0.521,""near_distance"":null,""floor_depth_delta"":-0.091},{""object_id"":2,""bbox_2d"":[665.0,79.0,1060.0,433.0],""mask_area"":98517,""centroid_y"":258,""object_x"":0.329,""object_y"":-0.166,""target_z"":1.122,""near_distance"":null,""floor_depth_delta"":-0.506},{""object_id"":3,""bbox_2d"":[263.0,365.0,469.0,550.0],""mask_area"":22691,""centroid_y"":449,""object_x"":-0.18,""object_y"":0.052,""target_z"":0.5,""near_distance"":null,""floor_depth_delta"":0.028},{""object_id"":4,""bbox_2d"":[434.0,1.0,707.0,176.0],""mask_area"":21698,""centroid_y"":65,""object_x"":-0.211,""object_y"":-0.873,""target_z"":2.174,""near_distance"":null,""floor_depth_delta"":0.082},{""object_id"":5,""bbox_2d"":[141.0,364.0,1191.0,707.0],""mask_area"":219831,""centroid_y"":575,""object_x"":0.024,""object_y"":0.138,""target_z"":0.511,""near_distance"":null,""floor_depth_delta"":-0.212}]"
002,4,2026-07-10T20:08:43.174+09:00,20,7,1.267017,"가까운 오른쪽 앞쪽의 리모컨부터 치우고, 그 다음 물병, 컵 순으로 정리한 후, 가방은 마지막에 정돈하세요.","[{""object_id"":0,""bbox_2d"":[546.0,253.0,652.0,512.0],""mask_area"":20037,""centroid_y"":386,""object_x"":-0.029,""object_y"":0.012,""target_z"":0.578,""near_distance"":null,""floor_depth_delta"":-0.023},{""object_id"":1,""bbox_2d"":[701.0,445.0,784.0,646.0],""mask_area"":12026,""centroid_y"":546,""object_x"":0.072,""object_y"":0.122,""target_z"":0.529,""near_distance"":null,""floor_depth_delta"":-0.091},{""object_id"":2,""bbox_2d"":[665.0,78.0,1060.0,433.0],""mask_area"":98760,""centroid_y"":258,""object_x"":0.328,""object_y"":-0.165,""target_z"":1.116,""near_distance"":null,""floor_depth_delta"":-0.494},{""object_id"":3,""bbox_2d"":[263.0,364.0,469.0,549.0],""mask_area"":22737,""centroid_y"":449,""object_x"":-0.181,""object_y"":0.052,""target_z"":0.503,""near_distance"":null,""floor_depth_delta"":0.032},{""object_id"":4,""bbox_2d"":[433.0,1.0,707.0,175.0],""mask_area"":20917,""centroid_y"":68,""object_x"":-0.208,""object_y"":-0.864,""target_z"":2.173,""near_distance"":null,""floor_depth_delta"":0.084},{""object_id"":5,""bbox_2d"":[144.0,363.0,1179.0,707.0],""mask_area"":220007,""centroid_y"":575,""object_x"":0.024,""object_y"":0.14,""target_z"":0.517,""near_distance"":null,""floor_depth_delta"":-0.222},{""object_id"":6,""bbox_2d"":[0.0,2.0,253.0,546.0],""mask_area"":54705,""centroid_y"":143,""object_x"":-0.813,""object_y"":-0.341,""target_z"":1.142,""near_distance"":null,""floor_depth_delta"":0.015}]"
002,5,2026-07-10T20:08:50.752+09:00,25,7,1.447363,"가까운 왼쪽 앞쪽의 물컵부터 치우고, 그 다음 오른쪽의 물병을 정리한 후, 리모컨을 치우고 마지막으로 가방을 정돈하세요.","[{""object_id"":0,""bbox_2d"":[546.0,252.0,652.0,512.0],""mask_area"":20053,""centroid_y"":386,""object_x"":-0.028,""object_y"":0.012,""target_z"":0.571,""near_distance"":null,""floor_depth_delta"":-0.027},{""object_id"":1,""bbox_2d"":[666.0,78.0,1060.0,433.0],""mask_area"":98873,""centroid_y"":257,""object_x"":0.328,""object_y"":-0.166,""target_z"":1.117,""near_distance"":null,""floor_depth_delta"":-0.506},{""object_id"":2,""bbox_2d"":[701.0,444.0,784.0,645.0],""mask_area"":11902,""centroid_y"":546,""object_x"":0.072,""object_y"":0.12,""target_z"":0.519,""near_distance"":null,""floor_depth_delta"":-0.093},{""object_id"":3,""bbox_2d"":[263.0,364.0,469.0,549.0],""mask_area"":23798,""centroid_y"":448,""object_x"":-0.178,""object_y"":0.051,""target_z"":0.495,""near_distance"":null,""floor_depth_delta"":0.031},{""object_id"":4,""bbox_2d"":[435.0,2.0,705.0,175.0],""mask_area"":27440,""centroid_y"":59,""object_x"":-0.204,""object_y"":-0.907,""target_z"":2.216,""near_distance"":null,""floor_depth_delta"":0.05},{""object_id"":5,""bbox_2d"":[0.0,2.0,252.0,545.0],""mask_area"":54630,""centroid_y"":143,""object_x"":-0.825,""object_y"":-0.346,""target_z"":1.159,""near_distance"":null,""floor_depth_delta"":-0.001},{""object_id"":6,""bbox_2d"":[143.0,362.0,1183.0,707.0],""mask_area"":220579,""centroid_y"":575,""object_x"":0.023,""object_y"":0.137,""target_z"":0.507,""near_distance"":null,""floor_depth_delta"":-0.238}]"
002,6,2026-07-10T20:08:58.054+09:00,30,7,1.193368,"가까운 오른쪽 앞쪽의 물병부터 치우고, 그 다음에 컵과 리모컨을 정리한 후, 마지막으로 가방을 정돈하세요.","[{""object_id"":0,""bbox_2d"":[546.0,252.0,652.0,512.0],""mask_area"":20015,""centroid_y"":385,""object_x"":-0.029,""object_y"":0.011,""target_z"":0.581,""near_distance"":null,""floor_depth_delta"":-0.032},{""object_id"":1,""bbox_2d"":[664.0,77.0,1060.0,433.0],""mask_area"":98734,""centroid_y"":257,""object_x"":0.327,""object_y"":-0.166,""target_z"":1.113,""near_distance"":null,""floor_depth_delta"":-0.5},{""object_id"":2,""bbox_2d"":[701.0,443.0,784.0,645.0],""mask_area"":11958,""centroid_y"":546,""object_x"":0.072,""object_y"":0.121,""target_z"":0.523,""near_distance"":null,""floor_depth_delta"":-0.091},{""object_id"":3,""bbox_2d"":[263.0,363.0,469.0,549.0],""mask_area"":23519,""centroid_y"":448,""object_x"":-0.181,""object_y"":0.051,""target_z"":0.501,""near_distance"":null,""floor_depth_delta"":0.03},{""object_id"":4,""bbox_2d"":[440.0,1.0,707.0,175.0],""mask_area"":24886,""centroid_y"":61,""object_x"":-0.202,""object_y"":-0.892,""target_z"":2.193,""near_distance"":null,""floor_depth_delta"":0.076},{""object_id"":5,""bbox_2d"":[140.0,362.0,1175.0,708.0],""mask_area"":220747,""centroid_y"":574,""object_x"":0.024,""object_y"":0.137,""target_z"":0.512,""near_distance"":null,""floor_depth_delta"":-0.128},{""object_id"":6,""bbox_2d"":[0.0,2.0,252.0,546.0],""mask_area"":54811,""centroid_y"":143,""object_x"":-0.843,""object_y"":-0.354,""target_z"":1.183,""near_distance"":null,""floor_depth_delta"":-0.024}]"
002,7,2026-07-10T20:08:59.558+09:00,35,7,1.320143,"가까운 오른쪽 앞쪽의 물병부터 치우고, 그 다음에 리모컨을 정리한 후, 컵을 치우고 마지막으로 가방을 정돈하세요.","[{""object_id"":0,""bbox_2d"":[546.0,252.0,652.0,512.0],""mask_area"":20015,""centroid_y"":385,""object_x"":-0.029,""object_y"":0.011,""target_z"":0.581,""near_distance"":null,""floor_depth_delta"":-0.032},{""object_id"":1,""bbox_2d"":[666.0,78.0,1061.0,432.0],""mask_area"":98734,""centroid_y"":257,""object_x"":0.327,""object_y"":-0.166,""target_z"":1.113,""near_distance"":null,""floor_depth_delta"":-0.498},{""object_id"":2,""bbox_2d"":[701.0,443.0,784.0,645.0],""mask_area"":11958,""centroid_y"":546,""object_x"":0.072,""object_y"":0.121,""target_z"":0.523,""near_distance"":null,""floor_depth_delta"":-0.091},{""object_id"":3,""bbox_2d"":[263.0,364.0,469.0,549.0],""mask_area"":23519,""centroid_y"":448,""object_x"":-0.181,""object_y"":0.051,""target_z"":0.501,""near_distance"":null,""floor_depth_delta"":0.03},{""object_id"":4,""bbox_2d"":[436.0,2.0,705.0,175.0],""mask_area"":24886,""centroid_y"":61,""object_x"":-0.202,""object_y"":-0.892,""target_z"":2.193,""near_distance"":null,""floor_depth_delta"":0.076},{""object_id"":5,""bbox_2d"":[140.0,361.0,1182.0,708.0],""mask_area"":220747,""centroid_y"":574,""object_x"":0.024,""object_y"":0.137,""target_z"":0.512,""near_distance"":null,""floor_depth_delta"":-0.128},{""object_id"":6,""bbox_2d"":[0.0,2.0,250.0,546.0],""mask_area"":54811,""centroid_y"":143,""object_x"":-0.843,""object_y"":-0.354,""target_z"":1.184,""near_distance"":null,""floor_depth_delta"":-0.024}]"
002,8,2026-07-10T20:09:06.846+09:00,40,6,1.273794,"가까운 왼쪽 앞쪽의 컵부터 치우고, 그 다음 오른쪽의 물병을 정리한 후, 마지막으로 리모컨을 치우세요.","[{""object_id"":0,""bbox_2d"":[546.0,252.0,652.0,512.0],""mask_area"":20091,""centroid_y"":385,""object_x"":-0.029,""object_y"":0.011,""target_z"":0.574,""near_distance"":null,""floor_depth_delta"":-0.028},{""object_id"":1,""bbox_2d"":[665.0,77.0,1060.0,433.0],""mask_area"":98916,""centroid_y"":257,""object_x"":0.325,""object_y"":-0.165,""target_z"":1.108,""near_distance"":null,""floor_depth_delta"":-0.495},{""object_id"":2,""bbox_2d"":[701.0,444.0,785.0,645.0],""mask_area"":12014,""centroid_y"":545,""object_x"":0.072,""object_y"":0.12,""target_z"":0.522,""near_distance"":null,""floor_depth_delta"":-0.091},{""object_id"":3,""bbox_2d"":[263.0,364.0,469.0,549.0],""mask_area"":23001,""centroid_y"":448,""object_x"":-0.18,""object_y"":0.051,""target_z"":0.501,""near_distance"":null,""floor_depth_delta"":0.027},{""object_id"":4,""bbox_2d"":[439.0,2.0,705.0,175.0],""mask_area"":25018,""centroid_y"":61,""object_x"":-0.207,""object_y"":-0.888,""target_z"":2.185,""near_distance"":null,""floor_depth_delta"":0.07},{""object_id"":5,""bbox_2d"":[141.0,361.0,1190.0,707.0],""mask_area"":220637,""centroid_y"":574,""object_x"":0.024,""object_y"":0.137,""target_z"":0.51,""near_distance"":null,""floor_depth_delta"":-0.291}]"
002,9,2026-07-10T20:09:14.203+09:00,45,6,1.365869,"가까운 왼쪽 앞쪽의 컵부터 치우고, 그 다음 오른쪽의 물병을 정리한 후, 리모컨을 치우고 마지막으로 가방을 정돈하세요.","[{""object_id"":0,""bbox_2d"":[546.0,252.0,652.0,512.0],""mask_area"":20047,""centroid_y"":385,""object_x"":-0.029,""object_y"":0.011,""target_z"":0.578,""near_distance"":null,""floor_depth_delta"":-0.027},{""object_id"":1,""bbox_2d"":[664.0,78.0,1061.0,432.0],""mask_area"":99132,""centroid_y"":256,""object_x"":0.327,""object_y"":-0.167,""target_z"":1.112,""near_distance"":null,""floor_depth_delta"":-0.492},{""object_id"":2,""bbox_2d"":[263.0,364.0,469.0,549.0],""mask_area"":22133,""centroid_y"":448,""object_x"":-0.182,""object_y"":0.052,""target_z"":0.508,""near_distance"":null,""floor_depth_delta"":0.025},{""object_id"":3,""bbox_2d"":[701.0,443.0,784.0,645.0],""mask_area"":12349,""centroid_y"":545,""object_x"":0.072,""object_y"":0.121,""target_z"":0.528,""near_distance"":null,""floor_depth_delta"":-0.095},{""object_id"":4,""bbox_2d"":[436.0,1.0,705.0,175.0],""mask_area"":23824,""centroid_y"":62,""object_x"":-0.213,""object_y"":-0.902,""target_z"":2.223,""near_distance"":null,""floor_depth_delta"":0.046},{""object_id"":5,""bbox_2d"":[142.0,361.0,1171.0,708.0],""mask_area"":220721,""centroid_y"":574,""object_x"":0.024,""object_y"":0.138,""target_z"":0.515,""near_distance"":null,""floor_depth_delta"":-0.278}]"
002,10,2026-07-10T20:09:21.584+09:00,50,7,1.210642,"가까운 오른쪽 앞쪽의 물병부터 치우고, 그 다음에 리모컨을 정리한 후, 컵을 치우고 마지막으로 가방을 정리하세요.","[{""object_id"":0,""bbox_2d"":[546.0,252.0,652.0,512.0],""mask_area"":20038,""centroid_y"":385,""object_x"":-0.029,""object_y"":0.011,""target_z"":0.582,""near_distance"":null,""floor_depth_delta"":-0.027},{""object_id"":1,""bbox_2d"":[664.0,76.0,1060.0,431.0],""mask_area"":99091,""centroid_y"":256,""object_x"":0.324,""object_y"":-0.166,""target_z"":1.104,""near_distance"":null,""floor_depth_delta"":-0.481},{""object_id"":2,""bbox_2d"":[701.0,443.0,784.0,645.0],""mask_area"":12002,""centroid_y"":545,""object_x"":0.073,""object_y"":0.122,""target_z"":0.53,""near_distance"":null,""floor_depth_delta"":-0.093},{""object_id"":3,""bbox_2d"":[263.0,363.0,469.0,548.0],""mask_area"":23239,""centroid_y"":447,""object_x"":-0.184,""object_y"":0.052,""target_z"":0.509,""near_distance"":null,""floor_depth_delta"":0.03},{""object_id"":4,""bbox_2d"":[139.0,361.0,1182.0,708.0],""mask_area"":221136,""centroid_y"":574,""object_x"":0.024,""object_y"":0.139,""target_z"":0.518,""near_distance"":null,""floor_depth_delta"":-0.258},{""object_id"":5,""bbox_2d"":[440.0,2.0,705.0,175.0],""mask_area"":20276,""centroid_y"":65,""object_x"":-0.208,""object_y"":-0.87,""target_z"":2.166,""near_distance"":null,""floor_depth_delta"":0.068},{""object_id"":6,""bbox_2d"":[0.0,2.0,250.0,545.0],""mask_area"":54555,""centroid_y"":144,""object_x"":-0.808,""object_y"":-0.338,""target_z"":1.135,""near_distance"":null,""floor_depth_delta"":0.039}]"
