run_id,sample,timestamp,frame_count,sam_frame_count,object_count,json
001,1,2026-07-10T18:22:54.082+09:00,5,1,4,"[{""object_id"":0,""target_z"":1.409,""centroid_y"":514,""bbox_2d"":[858.0,280.0,1279.0,710.0]},{""object_id"":1,""target_z"":2.024,""centroid_y"":241,""bbox_2d"":[572.0,173.0,775.0,315.0]},{""object_id"":2,""target_z"":1.958,""centroid_y"":325,""bbox_2d"":[555.0,315.0,756.0,339.0]},{""object_id"":3,""target_z"":1.246,""centroid_y"":531,""bbox_2d"":[0.0,422.0,98.0,677.0]}]"
001,2,2026-07-10T18:23:06.395+09:00,10,2,6,"[{""object_id"":0,""target_z"":1.443,""centroid_y"":514,""bbox_2d"":[857.0,279.0,1279.0,710.0]},{""object_id"":1,""target_z"":2.067,""centroid_y"":238,""bbox_2d"":[572.0,173.0,775.0,311.0]},{""object_id"":2,""target_z"":1.991,""centroid_y"":324,""bbox_2d"":[567.0,308.0,753.0,339.0]},{""object_id"":3,""target_z"":1.887,""centroid_y"":483,""bbox_2d"":[265.0,435.0,418.0,534.0]},{""object_id"":4,""target_z"":1.908,""centroid_y"":388,""bbox_2d"":[406.0,296.0,540.0,494.0]},{""object_id"":5,""target_z"":1.991,""centroid_y"":325,""bbox_2d"":[554.0,316.0,750.0,339.0]}]"
001,3,2026-07-10T18:23:19.215+09:00,15,3,6,"[{""object_id"":0,""target_z"":1.466,""centroid_y"":513,""bbox_2d"":[857.0,279.0,1279.0,711.0]},{""object_id"":1,""target_z"":2.088,""centroid_y"":238,""bbox_2d"":[572.0,173.0,775.0,313.0]},{""object_id"":2,""target_z"":1.91,""centroid_y"":482,""bbox_2d"":[265.0,435.0,417.0,534.0]},{""object_id"":3,""target_z"":2.013,""centroid_y"":324,""bbox_2d"":[566.0,308.0,751.0,339.0]},{""object_id"":4,""target_z"":1.925,""centroid_y"":391,""bbox_2d"":[406.0,297.0,540.0,494.0]},{""object_id"":5,""target_z"":2.013,""centroid_y"":324,""bbox_2d"":[560.0,314.0,746.0,337.0]}]"
001,4,2026-07-10T18:23:30.523+09:00,20,4,5,"[{""object_id"":0,""target_z"":1.448,""centroid_y"":513,""bbox_2d"":[857.0,278.0,1279.0,710.0]},{""object_id"":1,""target_z"":2.087,""centroid_y"":238,""bbox_2d"":[572.0,173.0,775.0,313.0]},{""object_id"":2,""target_z"":1.998,""centroid_y"":325,""bbox_2d"":[566.0,308.0,751.0,339.0]},{""object_id"":3,""target_z"":1.9,""centroid_y"":482,""bbox_2d"":[266.0,436.0,417.0,534.0]},{""object_id"":4,""target_z"":1.903,""centroid_y"":389,""bbox_2d"":[406.0,296.0,540.0,494.0]}]"
001,5,2026-07-10T18:23:40.762+09:00,25,5,4,"[{""object_id"":0,""target_z"":1.448,""centroid_y"":513,""bbox_2d"":[857.0,279.0,1279.0,710.0]},{""object_id"":1,""target_z"":2.082,""centroid_y"":238,""bbox_2d"":[572.0,173.0,775.0,312.0]},{""object_id"":2,""target_z"":1.885,""centroid_y"":482,""bbox_2d"":[265.0,435.0,417.0,533.0]},{""object_id"":3,""target_z"":1.995,""centroid_y"":325,""bbox_2d"":[563.0,308.0,753.0,339.0]}]"
001,6,2026-07-10T18:23:51.823+09:00,30,6,5,"[{""object_id"":0,""target_z"":1.447,""centroid_y"":513,""bbox_2d"":[858.0,279.0,1279.0,711.0]},{""object_id"":1,""target_z"":2.084,""centroid_y"":238,""bbox_2d"":[572.0,173.0,775.0,312.0]},{""object_id"":2,""target_z"":2.005,""centroid_y"":325,""bbox_2d"":[563.0,308.0,752.0,339.0]},{""object_id"":3,""target_z"":1.921,""centroid_y"":391,""bbox_2d"":[407.0,298.0,540.0,494.0]},{""object_id"":4,""target_z"":1.9,""centroid_y"":482,""bbox_2d"":[265.0,435.0,417.0,534.0]}]"
001,7,2026-07-10T18:24:02.472+09:00,35,7,5,"[{""object_id"":0,""target_z"":1.454,""centroid_y"":513,""bbox_2d"":[857.0,279.0,1279.0,711.0]},{""object_id"":1,""target_z"":2.089,""centroid_y"":238,""bbox_2d"":[572.0,173.0,775.0,311.0]},{""object_id"":2,""target_z"":2.009,""centroid_y"":324,""bbox_2d"":[566.0,308.0,751.0,339.0]},{""object_id"":3,""target_z"":1.918,""centroid_y"":482,""bbox_2d"":[265.0,436.0,418.0,533.0]},{""object_id"":4,""target_z"":1.912,""centroid_y"":392,""bbox_2d"":[407.0,299.0,540.0,494.0]}]"
001,8,2026-07-10T18:24:07.695+09:00,40,8,5,"[{""object_id"":0,""target_z"":1.454,""centroid_y"":513,""bbox_2d"":[858.0,279.0,1279.0,710.0]},{""object_id"":1,""target_z"":2.089,""centroid_y"":238,""bbox_2d"":[572.0,173.0,775.0,312.0]},{""object_id"":2,""target_z"":2.009,""centroid_y"":324,""bbox_2d"":[566.0,308.0,749.0,340.0]},{""object_id"":3,""target_z"":1.918,""centroid_y"":482,""bbox_2d"":[265.0,435.0,417.0,534.0]},{""object_id"":4,""target_z"":1.912,""centroid_y"":392,""bbox_2d"":[407.0,297.0,540.0,494.0]}]"
001,9,2026-07-10T18:24:18.857+09:00,45,9,5,"[{""object_id"":0,""target_z"":1.468,""centroid_y"":513,""bbox_2d"":[858.0,278.0,1279.0,711.0]},{""object_id"":1,""target_z"":2.079,""centroid_y"":237,""bbox_2d"":[572.0,173.0,775.0,312.0]},{""object_id"":2,""target_z"":2.001,""centroid_y"":325,""bbox_2d"":[566.0,308.0,751.0,339.0]},{""object_id"":3,""target_z"":1.912,""centroid_y"":392,""bbox_2d"":[407.0,299.0,540.0,494.0]},{""object_id"":4,""target_z"":1.891,""centroid_y"":482,""bbox_2d"":[265.0,436.0,417.0,534.0]}]"
001,10,2026-07-10T18:24:30.121+09:00,50,10,5,"[{""object_id"":0,""target_z"":1.456,""centroid_y"":515,""bbox_2d"":[858.0,279.0,1279.0,711.0]},{""object_id"":1,""target_z"":2.081,""centroid_y"":238,""bbox_2d"":[572.0,173.0,775.0,312.0]},{""object_id"":2,""target_z"":2.007,""centroid_y"":324,""bbox_2d"":[566.0,308.0,751.0,339.0]},{""object_id"":3,""target_z"":1.908,""centroid_y"":482,""bbox_2d"":[265.0,436.0,417.0,534.0]},{""object_id"":4,""target_z"":1.915,""centroid_y"":390,""bbox_2d"":[407.0,297.0,540.0,494.0]}]"
