row_type,run_id,sample,timestamp,frame_count,sam_frame_count,object_count,total_pipeline_seconds,mean,std,median,q1,q3,iqr,outlier_lower_bound,outlier_upper_bound,outlier_count,outliers
sample,001,1,2026-07-10T18:22:54.087+09:00,5,1,4,16.623039,,,,,,,,,,
sample,001,2,2026-07-10T18:23:06.404+09:00,10,2,6,12.237937,,,,,,,,,,
sample,001,3,2026-07-10T18:23:19.222+09:00,15,3,6,12.691919,,,,,,,,,,
sample,001,4,2026-07-10T18:23:30.531+09:00,20,4,5,11.143658,,,,,,,,,,
sample,001,5,2026-07-10T18:23:40.769+09:00,25,5,4,10.087810,,,,,,,,,,
sample,001,6,2026-07-10T18:23:51.832+09:00,30,6,5,10.994728,,,,,,,,,,
sample,001,7,2026-07-10T18:24:02.479+09:00,35,7,5,10.568342,,,,,,,,,,
sample,001,8,2026-07-10T18:24:07.703+09:00,40,8,5,5.137283,,,,,,,,,,
sample,001,9,2026-07-10T18:24:18.865+09:00,45,9,5,11.013217,,,,,,,,,,
sample,001,10,2026-07-10T18:24:30.132+09:00,50,10,5,11.106413,,,,,,,,,,
sample,001,11,2026-07-10T18:24:37.194+09:00,55,11,5,6.914023,,,,,,,,,,
sample,001,12,2026-07-10T18:24:49.167+09:00,60,12,5,11.906534,,,,,,,,,,
sample,001,13,2026-07-10T18:25:00.542+09:00,65,13,5,11.236742,,,,,,,,,,
sample,001,14,2026-07-10T18:25:11.602+09:00,70,14,5,10.926186,,,,,,,,,,
sample,001,15,2026-07-10T18:25:22.968+09:00,75,15,5,11.247006,,,,,,,,,,
sample,001,16,2026-07-10T18:25:39.637+09:00,80,16,5,16.564377,,,,,,,,,,
sample,001,17,2026-07-10T18:25:45.703+09:00,85,17,5,5.947918,,,,,,,,,,
sample,001,18,2026-07-10T18:25:55.838+09:00,90,18,4,9.987664,,,,,,,,,,
sample,001,19,2026-07-10T18:26:06.414+09:00,95,19,5,10.519347,,,,,,,,,,
sample,001,20,2026-07-10T18:26:11.814+09:00,100,20,5,5.239288,,,,,,,,,,
sample,001,21,2026-07-10T18:26:17.037+09:00,105,21,5,5.085777,,,,,,,,,,
sample,001,22,2026-07-10T18:26:27.527+09:00,110,22,5,10.435678,,,,,,,,,,
sample,001,23,2026-07-10T18:26:38.492+09:00,115,23,5,10.829807,,,,,,,,,,
sample,001,24,2026-07-10T18:26:50.821+09:00,120,24,5,12.196195,,,,,,,,,,
sample,001,25,2026-07-10T18:27:01.276+09:00,125,25,5,10.372078,,,,,,,,,,
sample,001,26,2026-07-10T18:27:11.920+09:00,130,26,5,10.557338,,,,,,,,,,
sample,001,27,2026-07-10T18:27:22.782+09:00,135,27,5,10.752977,,,,,,,,,,
sample,001,28,2026-07-10T18:27:33.433+09:00,140,28,5,10.539453,,,,,,,,,,
sample,001,29,2026-07-10T18:27:38.959+09:00,145,29,5,5.392254,,,,,,,,,,
sample,001,30,2026-07-10T18:27:51.034+09:00,150,30,5,12.007201,,,,,,,,,,
summary,001,,2026-07-10T18:27:51.625+09:00,,,,,10.342073,2.859332,10.791392,10.158877,11.244440,1.085563,8.530533,12.872784,8,1:16.623039; 8:5.137283; 11:6.914023; 16:16.564377; 17:5.947918; 20:5.239288; 21:5.085777; 29:5.392254
