run_id,sample,timestamp,frame_count,sam_frame_count,object_count,json
002,1,2026-07-10T19:02:03.815+09:00,5,1,9,"[{""object_id"":0,""target_z"":0.0,""centroid_y"":366,""bbox_2d"":[1028.0,5.0,1279.0,714.0]},{""object_id"":1,""target_z"":0.0,""centroid_y"":494,""bbox_2d"":[860.0,271.0,1279.0,709.0]},{""object_id"":2,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[573.0,167.0,778.0,313.0]},{""object_id"":3,""target_z"":0.0,""centroid_y"":321,""bbox_2d"":[570.0,308.0,753.0,334.0]},{""object_id"":4,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[569.0,169.0,778.0,330.0]},{""object_id"":5,""target_z"":0.0,""centroid_y"":477,""bbox_2d"":[268.0,429.0,418.0,527.0]},{""object_id"":6,""target_z"":0.0,""centroid_y"":379,""bbox_2d"":[408.0,286.0,542.0,487.0]},{""object_id"":7,""target_z"":0.0,""centroid_y"":320,""bbox_2d"":[756.0,312.0,793.0,331.0]},{""object_id"":8,""target_z"":0.0,""centroid_y"":526,""bbox_2d"":[0.0,415.0,98.0,674.0]}]"
002,2,2026-07-10T19:02:15.736+09:00,10,2,6,"[{""object_id"":0,""target_z"":0.0,""centroid_y"":510,""bbox_2d"":[859.0,272.0,1279.0,711.0]},{""object_id"":1,""target_z"":0.0,""centroid_y"":321,""bbox_2d"":[564.0,305.0,755.0,334.0]},{""object_id"":2,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[572.0,168.0,777.0,310.0]},{""object_id"":3,""target_z"":0.0,""centroid_y"":379,""bbox_2d"":[407.0,289.0,541.0,487.0]},{""object_id"":4,""target_z"":0.0,""centroid_y"":477,""bbox_2d"":[268.0,428.0,417.0,529.0]},{""object_id"":5,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[566.0,170.0,777.0,331.0]}]"
002,3,2026-07-10T19:02:30.296+09:00,15,3,6,"[{""object_id"":0,""target_z"":0.0,""centroid_y"":510,""bbox_2d"":[859.0,273.0,1279.0,711.0]},{""object_id"":1,""target_z"":0.0,""centroid_y"":321,""bbox_2d"":[564.0,305.0,755.0,334.0]},{""object_id"":2,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[572.0,168.0,777.0,310.0]},{""object_id"":3,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[566.0,170.0,777.0,331.0]},{""object_id"":4,""target_z"":0.0,""centroid_y"":477,""bbox_2d"":[268.0,429.0,418.0,529.0]},{""object_id"":5,""target_z"":0.0,""centroid_y"":379,""bbox_2d"":[407.0,289.0,541.0,487.0]}]"
002,4,2026-07-10T19:02:43.693+09:00,20,4,6,"[{""object_id"":0,""target_z"":0.0,""centroid_y"":510,""bbox_2d"":[859.0,273.0,1279.0,710.0]},{""object_id"":1,""target_z"":0.0,""centroid_y"":321,""bbox_2d"":[564.0,306.0,754.0,334.0]},{""object_id"":2,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[573.0,167.0,777.0,308.0]},{""object_id"":3,""target_z"":0.0,""centroid_y"":379,""bbox_2d"":[407.0,289.0,541.0,487.0]},{""object_id"":4,""target_z"":0.0,""centroid_y"":477,""bbox_2d"":[267.0,431.0,417.0,528.0]},{""object_id"":5,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[566.0,170.0,776.0,331.0]}]"
002,5,2026-07-10T19:02:55.979+09:00,25,5,6,"[{""object_id"":0,""target_z"":0.0,""centroid_y"":510,""bbox_2d"":[859.0,273.0,1279.0,711.0]},{""object_id"":1,""target_z"":0.0,""centroid_y"":321,""bbox_2d"":[564.0,305.0,755.0,334.0]},{""object_id"":2,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[572.0,168.0,777.0,309.0]},{""object_id"":3,""target_z"":0.0,""centroid_y"":379,""bbox_2d"":[408.0,291.0,541.0,487.0]},{""object_id"":4,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[567.0,170.0,776.0,331.0]},{""object_id"":5,""target_z"":0.0,""centroid_y"":477,""bbox_2d"":[269.0,429.0,417.0,528.0]}]"
002,6,2026-07-10T19:03:08.366+09:00,30,6,6,"[{""object_id"":0,""target_z"":0.0,""centroid_y"":510,""bbox_2d"":[859.0,273.0,1279.0,711.0]},{""object_id"":1,""target_z"":0.0,""centroid_y"":321,""bbox_2d"":[564.0,306.0,755.0,334.0]},{""object_id"":2,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[572.0,168.0,777.0,310.0]},{""object_id"":3,""target_z"":0.0,""centroid_y"":380,""bbox_2d"":[408.0,293.0,541.0,487.0]},{""object_id"":4,""target_z"":0.0,""centroid_y"":477,""bbox_2d"":[268.0,429.0,417.0,528.0]},{""object_id"":5,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[567.0,169.0,776.0,331.0]}]"
002,7,2026-07-10T19:03:21.069+09:00,35,7,6,"[{""object_id"":0,""target_z"":0.0,""centroid_y"":510,""bbox_2d"":[859.0,273.0,1279.0,711.0]},{""object_id"":1,""target_z"":0.0,""centroid_y"":321,""bbox_2d"":[564.0,305.0,755.0,334.0]},{""object_id"":2,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[572.0,168.0,777.0,309.0]},{""object_id"":3,""target_z"":0.0,""centroid_y"":477,""bbox_2d"":[268.0,429.0,417.0,529.0]},{""object_id"":4,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[566.0,170.0,776.0,331.0]},{""object_id"":5,""target_z"":0.0,""centroid_y"":379,""bbox_2d"":[408.0,292.0,541.0,487.0]}]"
002,8,2026-07-10T19:03:33.148+09:00,40,8,6,"[{""object_id"":0,""target_z"":0.0,""centroid_y"":510,""bbox_2d"":[859.0,272.0,1279.0,711.0]},{""object_id"":1,""target_z"":0.0,""centroid_y"":321,""bbox_2d"":[568.0,308.0,752.0,335.0]},{""object_id"":2,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[573.0,168.0,777.0,309.0]},{""object_id"":3,""target_z"":0.0,""centroid_y"":379,""bbox_2d"":[407.0,290.0,541.0,487.0]},{""object_id"":4,""target_z"":0.0,""centroid_y"":477,""bbox_2d"":[268.0,429.0,417.0,528.0]},{""object_id"":5,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[566.0,170.0,776.0,331.0]}]"
002,9,2026-07-10T19:03:43.900+09:00,45,9,5,"[{""object_id"":0,""target_z"":0.0,""centroid_y"":510,""bbox_2d"":[859.0,272.0,1279.0,711.0]},{""object_id"":1,""target_z"":0.0,""centroid_y"":321,""bbox_2d"":[569.0,308.0,752.0,335.0]},{""object_id"":2,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[573.0,168.0,777.0,309.0]},{""object_id"":3,""target_z"":0.0,""centroid_y"":379,""bbox_2d"":[407.0,290.0,541.0,487.0]},{""object_id"":4,""target_z"":0.0,""centroid_y"":477,""bbox_2d"":[268.0,429.0,418.0,528.0]}]"
002,10,2026-07-10T19:03:56.463+09:00,50,10,6,"[{""object_id"":0,""target_z"":0.0,""centroid_y"":511,""bbox_2d"":[859.0,273.0,1279.0,711.0]},{""object_id"":1,""target_z"":0.0,""centroid_y"":321,""bbox_2d"":[568.0,308.0,753.0,335.0]},{""object_id"":2,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[573.0,168.0,777.0,309.0]},{""object_id"":3,""target_z"":0.0,""centroid_y"":477,""bbox_2d"":[268.0,429.0,417.0,528.0]},{""object_id"":4,""target_z"":0.0,""centroid_y"":379,""bbox_2d"":[407.0,289.0,541.0,487.0]},{""object_id"":5,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[567.0,170.0,776.0,331.0]}]"
