run_id,sample,timestamp,frame_count,sam_frame_count,object_count,json
001,1,2026-07-10T19:14:18.618+09:00,5,1,5,"[{""object_id"":0,""target_z"":0.0,""centroid_y"":509,""bbox_2d"":[858.0,272.0,1279.0,711.0]},{""object_id"":1,""target_z"":0.0,""centroid_y"":321,""bbox_2d"":[570.0,308.0,752.0,333.0]},{""object_id"":2,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[573.0,166.0,778.0,311.0]},{""object_id"":3,""target_z"":0.0,""centroid_y"":379,""bbox_2d"":[408.0,289.0,542.0,487.0]},{""object_id"":4,""target_z"":0.0,""centroid_y"":477,""bbox_2d"":[268.0,429.0,418.0,528.0]}]"
001,2,2026-07-10T19:14:30.884+09:00,10,2,6,"[{""object_id"":0,""target_z"":0.0,""centroid_y"":510,""bbox_2d"":[859.0,273.0,1279.0,711.0]},{""object_id"":1,""target_z"":0.0,""centroid_y"":321,""bbox_2d"":[564.0,305.0,755.0,334.0]},{""object_id"":2,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[572.0,168.0,777.0,309.0]},{""object_id"":3,""target_z"":0.0,""centroid_y"":379,""bbox_2d"":[407.0,287.0,542.0,486.0]},{""object_id"":4,""target_z"":0.0,""centroid_y"":477,""bbox_2d"":[268.0,429.0,417.0,528.0]},{""object_id"":5,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[566.0,170.0,776.0,331.0]}]"
001,3,2026-07-10T19:14:42.828+09:00,15,3,6,"[{""object_id"":0,""target_z"":0.0,""centroid_y"":510,""bbox_2d"":[859.0,273.0,1279.0,711.0]},{""object_id"":1,""target_z"":0.0,""centroid_y"":321,""bbox_2d"":[564.0,306.0,755.0,334.0]},{""object_id"":2,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[572.0,168.0,777.0,310.0]},{""object_id"":3,""target_z"":0.0,""centroid_y"":477,""bbox_2d"":[268.0,429.0,417.0,529.0]},{""object_id"":4,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[566.0,169.0,777.0,331.0]},{""object_id"":5,""target_z"":0.0,""centroid_y"":379,""bbox_2d"":[407.0,290.0,541.0,487.0]}]"
001,4,2026-07-10T19:14:54.197+09:00,20,4,6,"[{""object_id"":0,""target_z"":0.0,""centroid_y"":510,""bbox_2d"":[859.0,273.0,1279.0,711.0]},{""object_id"":1,""target_z"":0.0,""centroid_y"":321,""bbox_2d"":[564.0,305.0,755.0,334.0]},{""object_id"":2,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[573.0,168.0,777.0,310.0]},{""object_id"":3,""target_z"":0.0,""centroid_y"":477,""bbox_2d"":[268.0,429.0,417.0,529.0]},{""object_id"":4,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[567.0,170.0,777.0,331.0]},{""object_id"":5,""target_z"":0.0,""centroid_y"":379,""bbox_2d"":[407.0,288.0,541.0,487.0]}]"
001,5,2026-07-10T19:15:05.317+09:00,25,5,6,"[{""object_id"":0,""target_z"":0.0,""centroid_y"":510,""bbox_2d"":[859.0,273.0,1279.0,711.0]},{""object_id"":1,""target_z"":0.0,""centroid_y"":321,""bbox_2d"":[564.0,306.0,755.0,334.0]},{""object_id"":2,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[572.0,168.0,777.0,310.0]},{""object_id"":3,""target_z"":0.0,""centroid_y"":379,""bbox_2d"":[407.0,289.0,541.0,487.0]},{""object_id"":4,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[566.0,170.0,777.0,331.0]},{""object_id"":5,""target_z"":0.0,""centroid_y"":477,""bbox_2d"":[268.0,429.0,417.0,528.0]}]"
001,6,2026-07-10T19:15:17.542+09:00,30,6,6,"[{""object_id"":0,""target_z"":0.0,""centroid_y"":510,""bbox_2d"":[859.0,273.0,1279.0,711.0]},{""object_id"":1,""target_z"":0.0,""centroid_y"":321,""bbox_2d"":[564.0,306.0,754.0,334.0]},{""object_id"":2,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[573.0,169.0,777.0,310.0]},{""object_id"":3,""target_z"":0.0,""centroid_y"":378,""bbox_2d"":[407.0,287.0,541.0,487.0]},{""object_id"":4,""target_z"":0.0,""centroid_y"":477,""bbox_2d"":[268.0,429.0,417.0,529.0]},{""object_id"":5,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[567.0,170.0,776.0,331.0]}]"
001,7,2026-07-10T19:15:29.830+09:00,35,7,6,"[{""object_id"":0,""target_z"":0.0,""centroid_y"":510,""bbox_2d"":[859.0,272.0,1279.0,711.0]},{""object_id"":1,""target_z"":0.0,""centroid_y"":321,""bbox_2d"":[564.0,306.0,755.0,334.0]},{""object_id"":2,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[572.0,168.0,777.0,309.0]},{""object_id"":3,""target_z"":0.0,""centroid_y"":477,""bbox_2d"":[268.0,429.0,417.0,529.0]},{""object_id"":4,""target_z"":0.0,""centroid_y"":379,""bbox_2d"":[407.0,290.0,541.0,487.0]},{""object_id"":5,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[566.0,170.0,776.0,331.0]}]"
001,8,2026-07-10T19:15:47.952+09:00,40,8,6,"[{""object_id"":0,""target_z"":0.0,""centroid_y"":510,""bbox_2d"":[859.0,273.0,1279.0,711.0]},{""object_id"":1,""target_z"":0.0,""centroid_y"":321,""bbox_2d"":[564.0,306.0,755.0,334.0]},{""object_id"":2,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[572.0,168.0,778.0,310.0]},{""object_id"":3,""target_z"":0.0,""centroid_y"":477,""bbox_2d"":[268.0,429.0,417.0,528.0]},{""object_id"":4,""target_z"":0.0,""centroid_y"":379,""bbox_2d"":[407.0,289.0,541.0,487.0]},{""object_id"":5,""target_z"":0.0,""centroid_y"":232,""bbox_2d"":[566.0,170.0,777.0,331.0]}]"
001,9,2026-07-10T19:15:59.630+09:00,45,9,6,"[{""object_id"":0,""target_z"":0.0,""centroid_y"":510,""bbox_2d"":[859.0,273.0,1279.0,711.0]},{""object_id"":1,""target_z"":0.0,""centroid_y"":321,""bbox_2d"":[564.0,306.0,754.0,334.0]},{""object_id"":2,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[573.0,167.0,777.0,308.0]},{""object_id"":3,""target_z"":0.0,""centroid_y"":477,""bbox_2d"":[268.0,429.0,417.0,528.0]},{""object_id"":4,""target_z"":0.0,""centroid_y"":379,""bbox_2d"":[407.0,290.0,541.0,487.0]},{""object_id"":5,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[567.0,169.0,776.0,331.0]}]"
001,10,2026-07-10T19:16:13.145+09:00,50,10,6,"[{""object_id"":0,""target_z"":0.0,""centroid_y"":510,""bbox_2d"":[859.0,273.0,1279.0,711.0]},{""object_id"":1,""target_z"":0.0,""centroid_y"":321,""bbox_2d"":[564.0,305.0,753.0,334.0]},{""object_id"":2,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[572.0,168.0,777.0,310.0]},{""object_id"":3,""target_z"":0.0,""centroid_y"":477,""bbox_2d"":[268.0,429.0,417.0,528.0]},{""object_id"":4,""target_z"":0.0,""centroid_y"":379,""bbox_2d"":[407.0,287.0,541.0,486.0]},{""object_id"":5,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[566.0,170.0,776.0,331.0]}]"
