row_type,run_id,sample,timestamp,frame_count,sam_frame_count,object_count,total_pipeline_seconds,mean,std,median,q1,q3,iqr,outlier_lower_bound,outlier_upper_bound,outlier_count,outliers
sample,001,1,2026-07-10T19:14:18.622+09:00,5,1,5,16.152412,,,,,,,,,,
sample,001,2,2026-07-10T19:14:30.889+09:00,10,2,6,12.196090,,,,,,,,,,
sample,001,3,2026-07-10T19:14:42.836+09:00,15,3,6,11.875882,,,,,,,,,,
sample,001,4,2026-07-10T19:14:54.206+09:00,20,4,6,11.295899,,,,,,,,,,
sample,001,5,2026-07-10T19:15:05.326+09:00,25,5,6,11.053787,,,,,,,,,,
sample,001,6,2026-07-10T19:15:17.553+09:00,30,6,6,12.080117,,,,,,,,,,
sample,001,7,2026-07-10T19:15:29.840+09:00,35,7,6,12.217308,,,,,,,,,,
sample,001,8,2026-07-10T19:15:47.958+09:00,40,8,6,17.987162,,,,,,,,,,
sample,001,9,2026-07-10T19:15:59.638+09:00,45,9,6,11.592997,,,,,,,,,,
sample,001,10,2026-07-10T19:16:13.153+09:00,50,10,6,13.433454,,,,,,,,,,
sample,001,11,2026-07-10T19:16:25.135+09:00,55,11,6,11.841890,,,,,,,,,,
sample,001,12,2026-07-10T19:16:37.229+09:00,60,12,6,11.987399,,,,,,,,,,
sample,001,13,2026-07-10T19:16:49.700+09:00,65,13,6,12.395554,,,,,,,,,,
sample,001,14,2026-07-10T19:17:01.363+09:00,70,14,6,11.570855,,,,,,,,,,
sample,001,15,2026-07-10T19:17:14.081+09:00,75,15,6,12.628498,,,,,,,,,,
sample,001,16,2026-07-10T19:17:25.752+09:00,80,16,6,11.522643,,,,,,,,,,
sample,001,17,2026-07-10T19:17:36.810+09:00,85,17,6,10.936977,,,,,,,,,,
sample,001,18,2026-07-10T19:17:49.918+09:00,90,18,6,12.944169,,,,,,,,,,
sample,001,19,2026-07-10T19:18:01.855+09:00,95,19,6,11.848955,,,,,,,,,,
sample,001,20,2026-07-10T19:18:14.181+09:00,100,20,6,12.200341,,,,,,,,,,
sample,001,21,2026-07-10T19:18:26.680+09:00,105,21,6,12.448332,,,,,,,,,,
sample,001,22,2026-07-10T19:18:40.606+09:00,110,22,6,13.766494,,,,,,,,,,
sample,001,23,2026-07-10T19:18:52.476+09:00,115,23,6,11.805319,,,,,,,,,,
sample,001,24,2026-07-10T19:19:03.852+09:00,120,24,6,11.222352,,,,,,,,,,
sample,001,25,2026-07-10T19:19:15.625+09:00,125,25,6,11.703774,,,,,,,,,,
sample,001,26,2026-07-10T19:19:27.912+09:00,130,26,6,12.235261,,,,,,,,,,
sample,001,27,2026-07-10T19:19:40.369+09:00,135,27,6,12.306885,,,,,,,,,,
sample,001,28,2026-07-10T19:19:51.477+09:00,140,28,6,10.989787,,,,,,,,,,
sample,001,29,2026-07-10T19:20:02.009+09:00,145,29,5,10.409363,,,,,,,,,,
sample,001,30,2026-07-10T19:20:13.991+09:00,150,30,6,11.917140,,,,,,,,,,
summary,001,,2026-07-10T19:20:14.546+09:00,,,,,12.285570,1.499347,11.952269,11.576391,12.373387,0.796996,10.380897,13.568880,3,1:16.152412; 8:17.987162; 22:13.766494
