row_type,run_id,sample,timestamp,frame_count,sam_frame_count,object_count,total_pipeline_seconds,mean,std,median,q1,q3,iqr,outlier_lower_bound,outlier_upper_bound,outlier_count,outliers
sample,001,1,2026-07-10T19:25:08.281+09:00,5,1,5,8.264110,,,,,,,,,,
sample,001,2,2026-07-10T19:25:14.305+09:00,10,2,6,5.923345,,,,,,,,,,
sample,001,3,2026-07-10T19:25:20.274+09:00,15,3,6,5.914359,,,,,,,,,,
sample,001,4,2026-07-10T19:25:26.240+09:00,20,4,6,5.823584,,,,,,,,,,
sample,001,5,2026-07-10T19:25:26.345+09:00,25,5,6,0.057852,,,,,,,,,,
sample,001,6,2026-07-10T19:25:32.330+09:00,30,6,6,5.868391,,,,,,,,,,
sample,001,7,2026-07-10T19:25:38.275+09:00,35,7,6,5.866352,,,,,,,,,,
sample,001,8,2026-07-10T19:25:44.277+09:00,40,8,6,5.902839,,,,,,,,,,
sample,001,9,2026-07-10T19:25:50.287+09:00,45,9,6,5.936226,,,,,,,,,,
sample,001,10,2026-07-10T19:25:56.388+09:00,50,10,6,5.991904,,,,,,,,,,
sample,001,11,2026-07-10T19:25:56.544+09:00,55,11,6,0.055516,,,,,,,,,,
sample,001,12,2026-07-10T19:26:02.529+09:00,60,12,6,5.881749,,,,,,,,,,
sample,001,13,2026-07-10T19:26:02.686+09:00,65,13,6,0.060425,,,,,,,,,,
sample,001,14,2026-07-10T19:26:08.752+09:00,70,14,6,5.951133,,,,,,,,,,
sample,001,15,2026-07-10T19:26:14.716+09:00,75,15,6,5.874391,,,,,,,,,,
sample,001,16,2026-07-10T19:26:20.685+09:00,80,16,6,5.864114,,,,,,,,,,
sample,001,17,2026-07-10T19:26:20.831+09:00,85,17,6,0.065710,,,,,,,,,,
sample,001,18,2026-07-10T19:26:26.918+09:00,90,18,6,5.948008,,,,,,,,,,
sample,001,19,2026-07-10T19:26:32.911+09:00,95,19,6,5.904802,,,,,,,,,,
sample,001,20,2026-07-10T19:26:39.003+09:00,100,20,6,6.022042,,,,,,,,,,
sample,001,21,2026-07-10T19:26:39.190+09:00,105,21,6,0.049822,,,,,,,,,,
sample,001,22,2026-07-10T19:26:39.336+09:00,110,22,6,0.043320,,,,,,,,,,
sample,001,23,2026-07-10T19:26:45.361+09:00,115,23,6,5.893451,,,,,,,,,,
sample,001,24,2026-07-10T19:26:51.437+09:00,120,24,6,5.987748,,,,,,,,,,
sample,001,25,2026-07-10T19:26:51.583+09:00,125,25,6,0.055409,,,,,,,,,,
sample,001,26,2026-07-10T19:26:51.727+09:00,130,26,6,0.046588,,,,,,,,,,
sample,001,27,2026-07-10T19:26:57.686+09:00,135,27,5,5.839150,,,,,,,,,,
sample,001,28,2026-07-10T19:27:03.692+09:00,140,28,6,5.886284,,,,,,,,,,
sample,001,29,2026-07-10T19:27:09.724+09:00,145,29,6,5.946357,,,,,,,,,,
sample,001,30,2026-07-10T19:27:15.841+09:00,150,30,6,5.975992,,,,,,,,,,
summary,001,,2026-07-10T19:27:16.247+09:00,,,,,4.430032,2.717759,5.884016,1.505178,5.943824,4.438646,-5.152790,12.601793,0,None
