experiment,word_limit,vlm_inference_seconds,timestamp,json
1,30,4.076334,2026-07-06T11:14:28.187+09:00,"{""vlm_inference_seconds"":4.076334,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""cup"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Grasp"",""Drink""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Drink"",""is_safe_to_approach"":true},""reasoning"":""컵은 바닥에 놓여 있어 접근 가능하며, 마실 수 있는 상태입니다.""}]}}"
2,29,2.777234,2026-07-06T11:14:48.115+09:00,"{""vlm_inference_seconds"":2.777234,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""cup"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Grasp"",""Drink""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Drink"",""is_safe_to_approach"":true},""reasoning"":""컵이 바닥에 놓여 있어 접근 가능하다.""}]}}"
3,28,3.106887,2026-07-06T11:15:08.014+09:00,"{""vlm_inference_seconds"":3.106887,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""cup"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Grasp"",""Drink""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Drink"",""is_safe_to_approach"":true},""reasoning"":""컵이 바닥에 놓여 있어 접근이 안전하며, 마실 수 있는 상태입니다.""}]}}"
4,27,2.552403,2026-07-06T11:15:27.106+09:00,"{""vlm_inference_seconds"":2.552403,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""cup"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Grasp"",""Drink""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Drink"",""is_safe_to_approach"":true},""reasoning"":""컵이 바닥에 놓여 있어 접근 가능하며, 마실 수 있는 상태이다.""}]}}"
5,26,3.293837,2026-07-06T11:15:49.091+09:00,"{""vlm_inference_seconds"":3.293837,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""cup"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Grasp"",""Drink""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Drink"",""is_safe_to_approach"":true},""reasoning"":""컵은 바닥에 놓여 있어 접근이 안전하며 마실 수 있다.""}]}}"
6,25,3.522358,2026-07-06T11:16:09.347+09:00,"{""vlm_inference_seconds"":3.522358,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""cup"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Grasp"",""Drink""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Drink"",""is_safe_to_approach"":true},""reasoning"":""컵이 바닥에 놓여 있어 접근이 안전하며 마실 수 있다.""}]}}"
7,24,2.890310,2026-07-06T11:16:28.645+09:00,"{""vlm_inference_seconds"":2.89031,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""cup"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Grasp"",""Drink""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Drink"",""is_safe_to_approach"":true},""reasoning"":""컵은 바닥에 놓여 있어 접근 가능하다.""}]}}"
8,23,2.770133,2026-07-06T11:16:48.177+09:00,"{""vlm_inference_seconds"":2.770133,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""cup"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Grasp"",""Drink""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Drink"",""is_safe_to_approach"":true},""reasoning"":""컵이 바닥에 놓여 있어 접근이 안전하며 마실 수 있다.""}]}}"
9,22,2.577903,2026-07-06T11:17:08.350+09:00,"{""vlm_inference_seconds"":2.577903,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""cup"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Grasp"",""Drink""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Drink"",""is_safe_to_approach"":true},""reasoning"":""컵이 바닥에 놓여 있어 접근 가능하다.""}]}}"
10,21,3.411972,2026-07-06T11:17:28.989+09:00,"{""vlm_inference_seconds"":3.411972,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""cup"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Grasp"",""Drink""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Drink"",""is_safe_to_approach"":true},""reasoning"":""컵은 바닥에 놓여 있어 접근이 안전하다.""}]}}"
11,20,4.080533,2026-07-06T11:17:49.207+09:00,"{""vlm_inference_seconds"":4.080533,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""cup"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Grasp"",""Drink""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Drink"",""is_safe_to_approach"":true},""reasoning"":""컵은 바닥에 놓여 있어 접근 가능하다.""}]}}"
12,19,3.201778,2026-07-06T11:18:07.742+09:00,"{""vlm_inference_seconds"":3.201778,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""cup"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Grasp"",""Drink""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Drink"",""is_safe_to_approach"":true},""reasoning"":""컵이 바닥에 놓여 있어 접근 가능하다.""}]}}"
13,18,3.066546,2026-07-06T11:18:26.343+09:00,"{""vlm_inference_seconds"":3.066546,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""cup"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Grasp"",""Drink""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Drink"",""is_safe_to_approach"":true},""reasoning"":""컵은 바닥에 놓여 있어 접근이 안전하다.""}]}}"
14,17,4.344411,2026-07-06T11:18:46.131+09:00,"{""vlm_inference_seconds"":4.344411,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""cup"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Grasp"",""Drink""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Drink"",""is_safe_to_approach"":true},""reasoning"":""컵은 바닥에 놓여 있으며 접근이 안전하다.""}]}}"
15,16,3.520630,2026-07-06T11:19:03.794+09:00,"{""vlm_inference_seconds"":3.52063,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""cup"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Grasp"",""Drink""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Drink"",""is_safe_to_approach"":true},""reasoning"":""컵은 바닥에 놓여 있어 접근 가능하다.""}]}}"
16,15,2.617008,2026-07-06T11:19:21.134+09:00,"{""vlm_inference_seconds"":2.617008,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""cup"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Grasp"",""Drink""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Drink"",""is_safe_to_approach"":true},""reasoning"":""컵이 바닥에 놓여 있어 접근 가능하다.""}]}}"
17,14,3.448624,2026-07-06T11:19:40.364+09:00,"{""vlm_inference_seconds"":3.448624,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""cup"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Grasp"",""Drink""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Drink"",""is_safe_to_approach"":true},""reasoning"":""컵은 바닥에 놓여 있어 접근 가능하다.""}]}}"
18,13,2.742103,2026-07-06T11:19:58.112+09:00,"{""vlm_inference_seconds"":2.742103,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""cup"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Grasp"",""Drink""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Drink"",""is_safe_to_approach"":true},""reasoning"":""컵이 바닥에 놓여 있어 접근 가능하다.""}]}}"
19,12,2.539319,2026-07-06T11:20:16.278+09:00,"{""vlm_inference_seconds"":2.539319,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""cup"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Grasp"",""Drink""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Drink"",""is_safe_to_approach"":true},""reasoning"":""컵은 바닥에 놓여 있어 접근 가능하다.""}]}}"
