experiment,word_limit,vlm_inference_seconds,timestamp,json
1,30,8.314537,2026-07-06T15:47:34.340+09:00,"{""vlm_inference_seconds"":8.314537,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""person"",""is_person"":true},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""held""},""semantic_state"":{""social_state"":""held_by_user"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false},""reasoning"":""사용자가 카메라를 들고 있어 카메라가 그를 향하고 있다.""},{""object_id"":1,""identity"":{""class_name"":""desk"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""far_away"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":true},""reasoning"":""책상이 화면에 보이며, 사용자가 접근할 수 있는 상태이다.""},{""object_id"":2,""identity"":{""class_name"":""computer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""far_away"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":true},""reasoning"":""컴퓨터가 책상 위에 놓여 있어 접근 가능하다.""},{""object_id"":3,""identity"":{""class_name"":""bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""far_away"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":true},""reasoning"":""물병이 책상 위에 놓여 있어 접근 가능하다.""}]}}"
2,29,7.162783,2026-07-06T15:47:41.514+09:00,"{""vlm_inference_seconds"":7.162783,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""table"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Grasp""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""테이블은 사용자 앞에 위치하며, 물건을 놓을 수 있는 평평한 표면이다.""},{""object_id"":1,""identity"":{""class_name"":""computer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Grasp""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""컴퓨터는 테이블 위에 놓여 있으며, 사용 가능한 상태이다.""},{""object_id"":2,""identity"":{""class_name"":""shelf"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""far_away"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Grasp""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""선반은 방의 한쪽에 위치하며, 물건을 보관할 수 있는 공간이다.""},{""object_id"":3,""identity"":{""class_name"":""bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""far_away"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Grasp""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""침대는 방의 한쪽에 위치하며, 누울 수 있는 공간이다.""},{""object_id"":4,""identity"":{""class_name"":""bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Grasp""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""물병은 테이블 위에 놓여 있으며, 마실 수 있는 물이 담겨 있다.""}]}}"
3,28,6.729017,2026-07-06T15:47:48.253+09:00,"{""vlm_inference_seconds"":6.729017,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""shelf"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""선반이 벽에 붙어 있으며, 사용 가능한 상태로 보인다.""},{""object_id"":1,""identity"":{""class_name"":""computer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""컴퓨터가 선반 위에 놓여 있으며, 사용 가능한 상태이다.""},{""object_id"":2,""identity"":{""class_name"":""bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Drink""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""물병이 테이블 위에 놓여 있으며, 사용 가능한 상태이다.""},{""object_id"":3,""identity"":{""class_name"":""bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""far_away"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Sit""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""침대가 방의 한쪽에 위치해 있으며, 사용 가능한 상태이다.""},{""object_id"":4,""identity"":{""class_name"":""blanket"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""far_away"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""담요가 침대 위에 놓여 있으며, 사용 가능한 상태이다.""}]}}"
4,27,5.334842,2026-07-06T15:47:53.598+09:00,"{""vlm_inference_seconds"":5.334842,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""책장"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""책장이 화면 중앙에 위치하며, 사용 가능한 상태이다.""},{""object_id"":1,""identity"":{""class_name"":""모니터"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""모니터가 책장 위에 위치하며, 사용 가능한 상태이다.""},{""object_id"":2,""identity"":{""class_name"":""물병"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Drink""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""물병이 테이블 위에 위치하며, 마실 수 있는 상태이다.""},{""object_id"":3,""identity"":{""class_name"":""테이블"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""테이블이 화면 중앙에 위치하며, 사용 가능한 상태이다.""},{""object_id"":4,""identity"":{""class_name"":""침대"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""침대가 화면 오른쪽에 위치하며, 사용 가능한 상태이다.""}]}}"
5,26,7.166135,2026-07-06T15:48:00.773+09:00,"{""vlm_inference_seconds"":7.166135,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""table"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Grasp""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""테이블이 화면 중앙에 위치하고 있으며, 사용 가능 상태이다.""},{""object_id"":1,""identity"":{""class_name"":""computer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Grasp""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""컴퓨터가 테이블 위에 놓여 있으며, 사용 가능 상태이다.""},{""object_id"":2,""identity"":{""class_name"":""water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Grasp"",""Drink""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""물병이 테이블 위에 놓여 있으며, 사용 가능 상태이다.""},{""object_id"":3,""identity"":{""class_name"":""bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""far_away"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Sit""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""침대가 방의 한쪽에 위치하고 있으며, 사용 가능 상태이다.""},{""object_id"":4,""identity"":{""class_name"":""sheets"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""far_away"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""이불이 침대 위에 놓여 있으며, 사용 가능 상태이다.""}]}}"
6,25,5.136046,2026-07-06T15:48:05.920+09:00,"{""vlm_inference_seconds"":5.136046,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""사람"",""is_person"":true},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""held""},""semantic_state"":{""social_state"":""held_by_user"",""affordances"":[""Observe"",""Grasp""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false},""reasoning"":""사람이 물병을 들고 있어 접근할 수 없다.""},{""object_id"":1,""identity"":{""class_name"":""물병"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""held""},""semantic_state"":{""social_state"":""held_by_user"",""affordances"":[""Grasp"",""Drink""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false},""reasoning"":""물병이 사람의 손에 들려 있어 접근할 수 없다.""},{""object_id"":2,""identity"":{""class_name"":""책상"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""far_away"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""책상이 화면에 보이며 접근 가능하다.""},{""object_id"":3,""identity"":{""class_name"":""컴퓨터"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""far_away"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""컴퓨터가 책상 위에 있어 접근 가능하다.""}]}}"
7,24,5.064131,2026-07-06T15:48:10.996+09:00,"{""vlm_inference_seconds"":5.064131,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""Person"",""is_person"":true},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""held""},""semantic_state"":{""social_state"":""held_by_user"",""affordances"":[""Observe"",""Grasp""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false},""reasoning"":""사람이 물병을 들고 있어 접근할 수 없다.""},{""object_id"":1,""identity"":{""class_name"":""Water Bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""held""},""semantic_state"":{""social_state"":""held_by_user"",""affordances"":[""Grasp"",""Drink""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false},""reasoning"":""물병이 사람에 의해 들려 있어 접근할 수 없다.""},{""object_id"":2,""identity"":{""class_name"":""Desk"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""far_away"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""책상이 멀리 위치해 있어 접근 가능하다.""},{""object_id"":3,""identity"":{""class_name"":""Computer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""far_away"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""컴퓨터가 책상 위에 있어 접근 가능하다.""}]}}"
8,23,5.013984,2026-07-06T15:48:16.021+09:00,"{""vlm_inference_seconds"":5.013984,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""사람"",""is_person"":true},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""held""},""semantic_state"":{""social_state"":""held_by_user"",""affordances"":[""Observe"",""Grasp"",""Drink""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false},""reasoning"":""사람이 물병을 들고 있어 접근이 안전하지 않다.""},{""object_id"":1,""identity"":{""class_name"":""물병"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""held""},""semantic_state"":{""social_state"":""held_by_user"",""affordances"":[""Observe"",""Grasp"",""Drink""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false},""reasoning"":""물병이 사람의 손에 들려 있다.""},{""object_id"":2,""identity"":{""class_name"":""책상"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""far_away"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Grasp""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""책상이 바닥에 놓여 있어 접근 가능하다.""},{""object_id"":3,""identity"":{""class_name"":""모니터"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""far_away"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""모니터가 책상 위에 놓여 있어 접근 가능하다.""}]}}"
9,22,4.043267,2026-07-06T15:48:20.073+09:00,"{""vlm_inference_seconds"":4.043267,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""person"",""is_person"":true},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""held""},""semantic_state"":{""social_state"":""held_by_user"",""affordances"":[""Observe"",""Grasp""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false},""reasoning"":""사람이 손에 물체를 들고 있어 접근할 수 없다.""},{""object_id"":1,""identity"":{""class_name"":""object"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""far_away"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""책상이 멀리 위치해 있어 접근 가능하다.""},{""object_id"":2,""identity"":{""class_name"":""object"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""far_away"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""모니터가 책상 위에 있어 접근 가능하다.""}]}}"
10,21,4.264606,2026-07-06T15:48:24.348+09:00,"{""vlm_inference_seconds"":4.264606,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""사람"",""is_person"":true},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""held""},""semantic_state"":{""social_state"":""held_by_user"",""affordances"":[""Observe"",""Grasp"",""Drink""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false},""reasoning"":""사람이 물병을 들고 있어 접근할 수 없다.""},{""object_id"":1,""identity"":{""class_name"":""물병"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""far_away"",""environment_relative"":""held""},""semantic_state"":{""social_state"":""held_by_user"",""affordances"":[""Observe"",""Grasp"",""Drink""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false},""reasoning"":""물병이 사람의 손에 들려 있다.""},{""object_id"":2,""identity"":{""class_name"":""책상"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""far_away"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Grasp""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""책상이 화면에 보이며 접근 가능하다.""},{""object_id"":3,""identity"":{""class_name"":""컴퓨터"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""far_away"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Grasp""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""컴퓨터가 책상 위에 놓여 있다.""}]}}"
