experiment,word_limit,vlm_inference_seconds,timestamp,json
1,30,4.873034,2026-07-06T11:41:07.262+09:00,"{""vlm_inference_seconds"":4.873034,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""cup"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""held_by_user"",""affordances"":[""Observe"",""Grasp""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false},""reasoning"":""사용자가 컵을 손에 쥐고 있어 접근이 안전하지 않다.""}]}}"
2,29,2.925012,2026-07-06T11:41:19.781+09:00,"{""vlm_inference_seconds"":2.925012,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""cup"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""held_by_user"",""affordances"":[""Observe"",""Grasp""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false},""reasoning"":""사용자가 컵을 쥐고 있어 접근이 안전하지 않다.""}]}}"
3,28,2.577195,2026-07-06T11:41:35.059+09:00,"{""vlm_inference_seconds"":2.577195,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""cup"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""held_by_user"",""affordances"":[""Observe"",""Grasp""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false},""reasoning"":""사용자가 컵을 손에 쥐고 있어 접근이 안전하지 않다.""}]}}"
4,27,2.880627,2026-07-06T11:41:50.417+09:00,"{""vlm_inference_seconds"":2.880627,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""cup"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""held_by_user"",""affordances"":[""Observe"",""Grasp""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false},""reasoning"":""사용자의 손에 쥐어져 있어 접근이 안전하지 않다.""}]}}"
5,26,2.729238,2026-07-06T11:42:05.160+09:00,"{""vlm_inference_seconds"":2.729238,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""cup"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""held_by_user"",""affordances"":[""Observe"",""Grasp""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false},""reasoning"":""사용자가 컵을 쥐고 있어 접근이 안전하지 않다.""}]}}"
6,25,2.536199,2026-07-06T11:42:22.063+09:00,"{""vlm_inference_seconds"":2.536199,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""cup"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""held_by_user"",""affordances"":[""Observe"",""Grasp""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false},""reasoning"":""사용자가 컵을 쥐고 있어 접근이 안전하지 않다.""}]}}"
7,24,2.517718,2026-07-06T11:42:37.939+09:00,"{""vlm_inference_seconds"":2.517718,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""cup"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""held_by_user"",""affordances"":[""Observe"",""Grasp""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false},""reasoning"":""사용자가 컵을 잡고 있어 접근이 안전하지 않다.""}]}}"
8,23,2.248917,2026-07-06T11:42:53.482+09:00,"{""vlm_inference_seconds"":2.248917,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""cup"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""held_by_user"",""affordances"":[""Observe"",""Grasp""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false},""reasoning"":""사용자가 컵을 쥐고 있어 접근이 안전하지 않다.""}]}}"
9,22,3.039809,2026-07-06T11:43:10.091+09:00,"{""vlm_inference_seconds"":3.039809,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""cup"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""held_by_user"",""affordances"":[""Observe"",""Grasp""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false},""reasoning"":""사용자가 컵을 잡고 있어 접근이 안전하지 않다.""}]}}"
10,21,2.643967,2026-07-06T11:43:25.509+09:00,"{""vlm_inference_seconds"":2.643967,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""cup"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""held""},""semantic_state"":{""social_state"":""held_by_user"",""affordances"":[""Observe"",""Grasp"",""Drink""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false},""reasoning"":""컵이 사용 중이므로 접근이 안전하지 않다.""}]}}"
