experiment,original_width,vlm_image_max_width,width_ratio,vlm_inference_seconds,timestamp,json
1,1280,1280,1.000000,12.201248,2026-07-06T14:29:08.056+09:00,"{""vlm_inference_seconds"":12.201248,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""computer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Press""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""컴퓨터가 사용자 앞에 위치해 있다.""},{""object_id"":1,""identity"":{""class_name"":""printer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Press""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""프린터가 책상 위에 놓여 있다.""},{""object_id"":2,""identity"":{""class_name"":""water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Grasp"",""Drink""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""물병이 책상 위에 있다.""},{""object_id"":3,""identity"":{""class_name"":""cup"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Grasp"",""Drink""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""컵이 책상 위에 놓여 있다.""},{""object_id"":4,""identity"":{""class_name"":""chair"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Sit""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""의자가 사용자 앞에 있다.""},{""object_id"":5,""identity"":{""class_name"":""sofa"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Sit""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""소파가 방의 한쪽에 있다.""}]}}"
2,1280,1237,0.966406,7.407308,2026-07-06T14:29:17.193+09:00,"{""vlm_inference_seconds"":7.407308,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""computer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Grasp""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""컴퓨터가 사용 가능한 상태로 테이블 위에 있다.""},{""object_id"":1,""identity"":{""class_name"":""water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Grasp""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""물병이 테이블 위에 놓여 있다.""},{""object_id"":2,""identity"":{""class_name"":""shelf"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""far_away"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""선반이 방의 한쪽에 위치해 있다.""},{""object_id"":3,""identity"":{""class_name"":""bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""far_away"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""침대가 방의 한쪽에 위치해 있다.""},{""object_id"":4,""identity"":{""class_name"":""printer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""프린터가 테이블 위에 놓여 있다.""}]}}"
3,1280,1195,0.933594,8.039560,2026-07-06T14:29:30.461+09:00,"{""vlm_inference_seconds"":8.03956,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Grasp""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""물병이 테이블 위에 놓여있어 접근 가능하다.""},{""object_id"":1,""identity"":{""class_name"":""computer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Grasp""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""컴퓨터가 테이블 위에 있어 접근 가능하다.""},{""object_id"":2,""identity"":{""class_name"":""cup"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Grasp""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""컵이 테이블 위에 있어 접근 가능하다.""},{""object_id"":3,""identity"":{""class_name"":""shelf"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""선반이 벽에 붙어 있어 접근 가능하다.""},{""object_id"":4,""identity"":{""class_name"":""bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""far_away"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""침대가 멀리 있어 접근 가능하다.""}]}}"
4,1280,1152,0.900000,7.995655,2026-07-06T14:29:43.168+09:00,"{""vlm_inference_seconds"":7.995655,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""computer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Press"",""Read"",""Write""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""컴퓨터가 사용자 앞에 위치해 있으며 사용 가능하다.""},{""object_id"":1,""identity"":{""class_name"":""printer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Open""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""프린터가 사용자 앞에 위치해 있으며 사용 가능하다.""},{""object_id"":2,""identity"":{""class_name"":""water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Grasp"",""Drink""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""물병이 사용자 앞에 위치해 있으며 사용 가능하다.""},{""object_id"":3,""identity"":{""class_name"":""desk"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""책상이 사용자 앞에 위치해 있으며 사용 가능하다.""},{""object_id"":4,""identity"":{""class_name"":""cushion"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Sit""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""쿠션이 사용자 앞에 위치해 있으며 사용 가능하다.""}]}}"
5,1280,1109,0.866406,9.264167,2026-07-06T14:29:58.255+09:00,"{""vlm_inference_seconds"":9.264167,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""computer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Press"",""Read"",""Write""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""컴퓨터가 책상 위에 놓여있고 접근 가능하다.""},{""object_id"":1,""identity"":{""class_name"":""printer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Open""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""프린터가 책상 위에 놓여있고 접근 가능하다.""},{""object_id"":2,""identity"":{""class_name"":""water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Drink""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""물병이 책상 위에 놓여있고 접근 가능하다.""},{""object_id"":3,""identity"":{""class_name"":""cup"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Drink""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""컵이 책상 위에 놓여있고 접근 가능하다.""},{""object_id"":4,""identity"":{""class_name"":""bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Sit""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""침대가 방의 한쪽에 놓여있고 접근 가능하다.""}]}}"
6,1280,1067,0.833594,9.670282,2026-07-06T14:30:11.727+09:00,"{""vlm_inference_seconds"":9.670282,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""printer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":true},""reasoning"":""프린터가 사용자 앞에 위치해 있다.""},{""object_id"":1,""identity"":{""class_name"":""computer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Read"",""Write""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":true},""reasoning"":""컴퓨터가 테이블 위에 놓여 있다.""},{""object_id"":2,""identity"":{""class_name"":""water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Drink""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":true},""reasoning"":""물병이 테이블 위에 놓여 있다.""},{""object_id"":3,""identity"":{""class_name"":""cup"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Drink""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":true},""reasoning"":""컵이 테이블 위에 놓여 있다.""},{""object_id"":4,""identity"":{""class_name"":""bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""far_away"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Sit""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":true},""reasoning"":""침대가 방의 한쪽에 위치해 있다.""}]}}"
7,1280,1024,0.800000,9.812721,2026-07-06T14:30:25.385+09:00,"{""vlm_inference_seconds"":9.812721,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""computer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Press"",""Read""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""컴퓨터가 책상 위에 놓여있고 사용 가능하다.""},{""object_id"":1,""identity"":{""class_name"":""printer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Open""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""프린터가 책상 위에 놓여있고 사용 가능하다.""},{""object_id"":2,""identity"":{""class_name"":""water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Grasp"",""Drink""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""물병이 책상 위에 놓여있고 사용 가능하다.""},{""object_id"":3,""identity"":{""class_name"":""bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""far_away"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Sit""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""침대가 바닥에 놓여있고 사용 가능하다.""},{""object_id"":4,""identity"":{""class_name"":""blanket"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""far_away"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""담요가 침대 위에 놓여있고 사용 가능하다.""}]}}"
8,1280,981,0.766406,11.119087,2026-07-06T14:30:40.132+09:00,"{""vlm_inference_seconds"":11.119087,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""computer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Grasp""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""컴퓨터가 테이블 위에 놓여있고 접근 가능하다.""},{""object_id"":1,""identity"":{""class_name"":""water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Grasp""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""물병이 테이블 위에 놓여있고 접근 가능하다.""},{""object_id"":2,""identity"":{""class_name"":""table"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""테이블이 바닥에 놓여있고 접근 가능하다.""},{""object_id"":3,""identity"":{""class_name"":""cushion"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""쿠션이 바닥에 놓여있고 접근 가능하다.""},{""object_id"":4,""identity"":{""class_name"":""shelf"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""far_away"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""선반이 벽에 붙어있고 접근 가능하다.""}]}}"
9,1280,939,0.733594,9.993020,2026-07-06T14:30:52.837+09:00,"{""vlm_inference_seconds"":9.99302,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""computer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Grasp""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""컴퓨터가 테이블 위에 놓여있고 접근 가능하다.""},{""object_id"":1,""identity"":{""class_name"":""printer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Grasp""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""프린터가 테이블 위에 놓여있고 접근 가능하다.""},{""object_id"":2,""identity"":{""class_name"":""water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Grasp"",""Drink""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""물병이 테이블 위에 놓여있고 접근 가능하다.""},{""object_id"":3,""identity"":{""class_name"":""table"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Grasp""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""테이블이 바닥에 놓여있고 접근 가능하다.""},{""object_id"":4,""identity"":{""class_name"":""bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Grasp""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""침대가 바닥에 놓여있고 접근 가능하다.""}]}}"
10,1280,896,0.700000,9.021423,2026-07-06T14:31:05.166+09:00,"{""vlm_inference_seconds"":9.021423,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""computer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Press"",""Read""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""컴퓨터가 책상 위에 위치해 있으며 접근 가능하다.""},{""object_id"":1,""identity"":{""class_name"":""water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Grasp"",""Drink""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""물병이 책상 위에 위치해 있으며 접근 가능하다.""},{""object_id"":2,""identity"":{""class_name"":""cup"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Grasp"",""Drink""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""컵이 책상 위에 위치해 있으며 접근 가능하다.""},{""object_id"":3,""identity"":{""class_name"":""shelf"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""far_away"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""선반이 방의 한쪽에 위치해 있으며 접근 가능하다.""},{""object_id"":4,""identity"":{""class_name"":""bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""far_away"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Sit""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""침대가 방의 한쪽에 위치해 있으며 접근 가능하다.""}]}}"
