interval,frame_count,cache_count,cache_rate,mean_sam_difference_ratio,max_sam_difference_ratio,mean_depth_difference_ratio,max_depth_difference_ratio,mean_metric_depth_mae_m,max_metric_depth_mae_m,mean_metric_depth_relative_error,max_metric_depth_relative_error
1,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,50,9,0.18,0.014713659029634825,0.18290645686757012,0.007468076869845391,0.08228149265050888,0.009356156550347805,0.1345643699169159,0.0062952523055987645,0.0913880657299778
3,50,13,0.26,0.03287086117217273,0.2290605107300574,0.01459022205322981,0.089686818420887,0.020025028102099895,0.1467459797859192,0.013440578037179851,0.09565155668359109
4,50,12,0.24,0.01900990555450809,0.18290645686757012,0.010653043277561664,0.08770199120044708,0.012846653200685978,0.1345643699169159,0.008581751598309772,0.0913880657299778
5,50,15,0.3,0.038219575667795797,0.2891106270348769,0.014974100925028324,0.11143634468317032,0.02203091461211443,0.19386518001556396,0.01477442069128258,0.1316616265134324
6,50,16,0.32,0.03401162487190119,0.2290605107300574,0.015180432572960853,0.089686818420887,0.021047790348529816,0.1467459797859192,0.014148032933481767,0.09565155668359109
7,50,16,0.32,0.03729354093443746,0.2891106270348769,0.016263682320714,0.11143634468317032,0.019652063250541685,0.14210312068462372,0.01327663152808766,0.09795433742564046
8,50,15,0.3,0.0340041826423165,0.2891106270348769,0.015762759558856487,0.11143634468317032,0.02001888517290354,0.1345643699169159,0.013473424433109569,0.0913880657299778
9,50,19,0.38,0.05104134555012933,0.2891106270348769,0.02052402835339308,0.12528252601623535,0.028755894228816033,0.19386518001556396,0.019337654672637625,0.1316616265134324
10,50,17,0.34,0.042994798414347814,0.2891106270348769,0.01720731135457754,0.11143634468317032,0.02475409734994173,0.19386518001556396,0.016674512438478967,0.1316616265134324
